ID,Upvotes
108474,226.03
420001,173.18
221849,31.46
3289,7.52
333877,68.26
191861,29.45
288145,15.09
457604,49.41
138412,12.44
305932,33.94
304514,4.96
58979,77.22
48150,18.42
13119,3.38
444454,70.55
124056,748.39
63075,661.2
172006,14.02
217307,6.12
290528,18.42
370230,40.21
391010,14.64
378266,38.83
97032,14.17
370993,100.85
286113,6.07
38049,43.8
179964,12.76
199709,57.96
4175,29.72
249802,12.69
55697,41.91
10537,3.44
70272,48.9
90233,23.34
77028,22.38
231073,24.77
330185,404.88
76754,7.39
21944,20.12
415261,146.47
264912,9.3
171267,27.04
281282,65.72
251682,219.49
7818,12.37
133164,241.13
392886,384.49
64604,39.36
372777,610.54
412100,55.3
464058,186.77
268918,227.33
126015,75.55
369615,372.93
164188,20.88
70925,3.91
248233,215.66
215155,122.69
363340,12.47
32665,3.81
236917,204.7
35172,49.82
190987,22.52
389581,25.39
251050,33.07
185167,18.18
54799,188.16
96854,65.42
373833,34.93
233261,7.58
61915,85.04
185474,15.55
345127,4.57
392964,21.17
159173,68.51
299563,7.5
46703,47.23
465784,56.66
20849,26.22
233282,8.83
114064,9.85
458537,303.96
87643,80.94
412802,193.24
219438,61.29
343441,196.76
417120,7.62
111809,18.61
325322,239.26
283967,1.21
198238,18.08
305055,28.83
23099,57.32
286389,22.92
275326,45.79
378208,51.69
353893,149.24
387989,250.26
135960,11.41
452374,38044.57
468500,10.71
47034,77.09
258951,33.79
39428,9.56
344887,190.07
71238,68.11
320021,13.17
300752,4.83
217656,17.25
415034,220.8
3122,19.25
351532,12.78
5821,6.28
349619,147.68
354043,17.72
408431,15.89
131120,20.04
354345,276.4
257833,115.4
388974,1.61
380936,31.42
133730,4.06
32302,42.54
445650,254.93
262707,13.37
412928,46.01
395532,14.98
161210,9.19
163280,86.15
157578,6.45
148227,114.85
82439,58.52
369211,6.87
337149,92708.84
462354,188.64
160000,6983.13
150476,193.47
280449,331.09
54975,8.83
450583,19.05
321272,15.2
471303,53.68
115302,2.02
41841,84.2
300721,95.13
359821,35.03
72890,74.24
311576,32.28
13203,68.18
350120,11.32
225764,24.58
61523,37.74
60180,27.94
58885,20.55
106183,53.22
64912,20.25
209506,9.64
177951,35.05
208352,1.46
178200,18224.49
412140,13.78
398586,4.02
114161,78.48
177735,82.84
40035,17.92
96928,18.64
124048,279.84
15378,13.92
167190,23.54
200895,51.56
432302,17.94
20344,22.9
28350,59.99
207575,37.62
215579,10.41
468879,28.91
236626,5.46
147264,6.81
109883,379.8
1782,0.85
169284,69.36
273491,34.28
301375,39.9
84702,107.84
276863,21.94
406036,13.68
359047,99.54
244104,28.84
319572,37.2
102129,12.92
91830,26.35
320606,233.49
199086,2.42
89972,19.84
419042,39.49
82830,6.12
57268,52.8
10687,30.7
294249,28.56
377231,5.37
154574,95.98
23685,3.38
89186,27.57
4044,15.09
339077,9.89
99076,147.7
48553,29.14
464574,35.68
64192,90.59
422770,9742.42
141051,20.92
393655,26.54
147329,19.76
329329,55.18
192836,334.28
319480,6.9
91789,195.15
49679,14.35
25668,19.73
194112,18.4
22094,371.07
460112,7.18
182687,6175.57
433877,66.71
389396,29.07
163278,226.73
284662,49.32
150596,141.12
116366,24.75
414862,3.23
20397,191.48
12023,71.04
96565,2.2
336999,49.75
77060,8.77
267351,18.74
168331,47.97
210670,6.46
347028,2.85
208748,14.85
59326,34.64
211297,123.86
76848,9.13
18268,9.67
345995,22.98
444499,3.31
401094,6.61
81132,12.85
356382,36.48
126201,33.38
184317,106.06
169975,19.45
33260,7.1
421757,20.37
358626,46.03
645,10.49
221992,26.38
66074,2.38
156058,23.87
328768,32.09
179847,22.17
371274,159.66
297441,15.75
208404,240.37
205446,2880.74
427871,14.57
140236,33.62
315648,16.87
48012,10.46
60671,10.35
289390,3.35
22627,661.84
113615,132.84
194621,9.37
6908,3.21
327179,51.38
63071,13.9
142978,658.92
57660,223.62
12206,12.21
177183,42.29
261295,14.18
471019,96.85
113642,340.61
338439,39.96
325222,530.33
442281,404.5
274031,112.41
46152,26.01
159867,2.76
319920,18.35
256943,50.51
181971,16.91
332481,19.68
280093,322.26
409840,8.6
344534,85.9
365889,59.33
337969,5.63
66121,70.22
379648,10.88
215287,75.6
219685,125.89
156281,20.25
54415,88.25
154593,38.09
421659,700.75
206664,40.33
105572,145.74
39815,62.18
318220,9.8
452800,45.71
112710,13.7
222011,49.87
200333,117.75
276120,76.16
243255,36.4
287674,1301.29
131179,212.8
390286,16.72
439471,375.93
85985,951.39
426276,11.69
22967,152.38
216419,9.85
425002,16.12
457558,11.66
118262,8.27
411927,13.37
56832,20.46
406376,11.26
39073,32.29
373098,83.26
195378,11.96
79244,44.78
125686,102.13
176522,9.49
394508,17.08
118700,53.51
249122,32.57
52220,16.7
46989,40.83
383310,20.6
126253,35.27
130301,10.86
208993,39.09
342386,136.43
412688,13.53
424942,13.92
149217,17.47
122162,20.52
176668,1098.77
72383,46.46
75005,57.35
339209,13.37
235223,549.65
237688,806.37
284603,1190.13
79644,45.57
13377,18.41
152266,12.43
144649,37.9
335169,39.98
241752,67.78
176607,78.68
128133,39.34
185241,24.38
197478,60.53
207839,20.56
151886,589.27
27382,182.87
29700,3.79
236081,9.31
208173,149.22
203151,1925.45
249936,239.34
272235,13.32
155238,4.2425
318203,72.09
877,11.31
74915,96.98
152393,206.87
95254,176.47
330957,45.59
125711,36.86
137701,1378.98
450526,92.5
398302,472.06
349469,39.77
146215,31.81
370435,13.85
403293,14.74
87745,6.48
212639,195.53
384236,20.05
6842,28.19
399110,85.71
208630,183.89
126030,33.95
53890,17.68
469801,1011.28
357446,26.0
117131,235.19
55234,18.56
253097,41.68
312259,49.53
432560,57.44
33754,1.2
138344,3.84
394818,1.3475
427000,2.15
286409,41.98
212266,28.75
360753,12.1
272615,210.39
213975,457.11
98035,59.51
386182,51.43
34548,20.16
210947,1084.29
238763,47.13
399634,22.71
117144,757.04
107403,230.62
254013,218.86
349500,23.61
143306,114.74
197045,57.25
225446,22.64
177147,42.64
228336,40.86
458965,72.29
213833,136.84
459228,80.87
342612,10.26
145838,17.46
123929,48.95
232412,36.29
223419,198.53
266916,54.08
218342,15.37
121112,44.04
306439,14.95
295883,14.95
115957,0.75
231252,24.86
343272,43.65
383846,26.99
207048,7.59
69065,2.05
300702,24.58
38478,10.91
377389,10.01
449500,785.14
97866,1153.97
67550,568.9
177647,60.81
253770,2.09
414481,91.45
117933,161.4
228470,4.18
121938,49.04
109408,14.23
357217,8.93
293591,36.51
201529,46.28
217577,278.64
371899,16.58
117244,94.78
52764,326.57
423193,40.49
135173,84.92
338358,11.91
7237,10.18
257300,45.84
433476,389.2
464663,2688.49
303206,16.54
63943,15.69
276814,69.82
308772,15.32
19417,24.15
66150,13.33
348413,28.23
274311,23.83
331805,7.82
327507,100.13
86821,75.59
245183,11.62
188312,18.71
16516,12.82
177700,23.04
38983,36.23
259893,58.26
361008,53.38
291449,18.0
304067,331.935
92099,32.96
92232,80.48
243545,26.87
325376,88.41
309506,24.26
410008,9.23
322706,2.72
440537,42.54
246950,45.5
367104,80.79
267203,40.23
184471,19.12
34622,2673.18
92758,40.7
262229,148.32
344064,9.56
51022,13.67
370836,86.17
279870,6.32
187949,14.3
305212,37.67
329664,397.36
111091,23.83
110261,2.78
96264,61.76
64504,167.73
255783,4.23
378004,3.53
25974,71.89
365710,2.62
437117,123.65
422741,9.44
334781,5.81
121382,27.77
465965,563.78
303352,14.42
359012,5.37
443006,4.92
283881,16.52
231048,7.79
236464,536.19
270561,365.59
404013,57.32
330507,322.25
469152,725.45
361309,52.06
346230,18.11
381364,31.15
85808,72.65
369583,2.44
317730,245.19
191801,104.21
393620,91.58
414573,32.74
323029,13.22
457983,25.83
339066,38.85
175597,186.46
438994,270.92
189601,7.65
232978,32.03
191175,256.47
469809,51.38
273773,13.84
140598,5.85
341612,11.53
89141,15.36
377899,47.43
271280,29.57
78470,291.46
449720,868.52
53674,5.41
268108,296.97
225817,246.57
286782,44.7
269615,78.5
161972,301.2
60343,43.86
6064,122.68
310211,24.89
317789,16.3
240602,36.13
204335,73.3
90127,7.17
141350,59.34
153095,2.91
463558,66.51
384822,18.04
42925,169.94
456651,5.51
313047,3.42
225229,538.23
122891,5.32
16990,9.05
388046,25.3
96748,21.83
246924,28.73
469867,23.38
156463,4.38
117684,14.43
22759,2.28
20158,2.36
470048,135.4
258621,64.06
42066,25.75
390493,40.66
259862,54.06
456703,1.07
328405,5.42
385323,38.43
255551,5.58
158817,1.57
140946,14.71
234219,21.04
90993,29.67
11615,3.71
202264,5.63
47300,17.93
32703,20.62
419911,17.15
323358,896.47
363110,1161.96
107570,6.37
305800,26.83
389009,5.956666666666666
157783,81.51
15824,52.53
27186,38145.5
166048,38.65
437880,103.41
453174,58.24
5733,13.37
393415,11.76
385048,53.99
20747,326.84
412462,1227.23
407376,37.16
441588,28.71
457134,144.41
324432,2987.45
111965,349.82
59065,60.04
313563,1.19
194472,365.29
3585,144.59
244765,71.82
428262,57.25
429496,74.7
35301,4.93
392204,235.74
403045,20.48
366040,36.54
72706,63.34
442737,22.98
295105,20.46
426454,77.12
454100,9.98
135966,114.16
422859,57.37
256029,852.99
106191,48.29
14177,3.88
163566,295.27
465654,27.0
151685,578.29
168065,30.41
223471,12.8
51376,30.62
271854,39.55
211559,2.55
58882,1070.67
150651,8.7
437672,10.56
371517,26.55
31670,49.34
128675,17.01
213435,17.12
414396,25.67
287510,45.87
190709,139.99
209559,40.44
203993,84.79
181195,9.17
27598,605.41
38943,338.28
353300,5.18
150994,15.79
99999,22.2
208756,8.26
75153,41.57
73918,19.83
418372,263.78
221519,23.41
239502,13.09
123468,53.28
205807,22.29
29856,10.22
305972,19.1
5364,404.03
85535,2163.27
440803,29.85
352153,186.54
419912,3.17
454320,3.85
75306,36.6
254604,144.33
99983,15.92
217640,15.85
401369,134.59
260682,384.71
113236,16.02
34373,10.94
227149,12.44
40258,27.55
433453,112.26
278463,315.76
124619,7.56
19772,18.65
215002,644.99
280887,420.0
170144,4.3
358874,1181.79
471230,79.62
287175,42.05
465914,17.5
470197,271.57
363359,3.16
373396,877.5
131553,852.49
187168,368.49
121454,37.17
408388,153.03
361850,51.9
14615,26.5
198924,16.42
374902,73.53
148607,424.29
380658,0.55
257718,44.0
217358,3.79
197377,17.75
299281,11.16
266022,97.9
20956,9.8
239847,11.84
49238,68.86
309852,1212.02
367334,89.02
64709,6.79
61448,54.62
446361,38.87
55408,10.02
26911,50.13
384369,36.08
428549,167.05
26820,74.96
128692,1.2875
309489,29.74
418694,12.48
99680,2776.25
347531,18.8
181892,64.16
331181,39.05
63483,36.33
238608,2.17
28687,76.26
41417,3.52
90714,14.27
250268,73.16
456822,1677.86
197282,37.62
410657,65.49
84399,19.18
356850,739.2
288671,31.55
282741,20.19
10954,322.55
384470,14.24
183069,10.19
376160,15.24
263468,32.92
337913,36.66
386423,63.16
379423,47.67
400690,1234.46
187197,13.81
427679,68.63
43048,19.69
468864,33.27
283925,33.69
347855,4.55
135248,63.09
245699,209.04
44555,6.57
189225,26.97
158430,70.01
334520,28.48
31164,18.84
196747,66.39
34336,9.95
425354,61.71
351857,30.4
308052,1118.9
241362,89.6
17611,229.2
24525,30.21
194329,146.44
405752,5.49
119849,65.9
154698,17.64
325272,13.92
334711,23.97
87978,21722.63
230153,198.26
243784,68.5
328671,108.17
121205,20.26
379277,205.43
230543,372.03
92149,39.26
388466,247.48
182558,3.69
407898,1799.08
284858,90.54
36283,11.69
206272,28.79
102406,133.15
384958,3.69
126784,17.75
204377,10.38
209017,147.73
207409,2.61
172977,43.96
123899,20.79
469470,40.04
451505,428.92
462425,15.39
450397,213.53
453910,1614.55
391052,24.08
284081,338.19
371976,33.84
421281,8.05
32029,7.41
395955,16.18
416186,499.91
68057,12.5
182266,43.0
240774,305.88
439959,68.75
247140,3.4
317371,23.96
30614,57.76
329524,6.23
357834,50.84
235025,17.27
352213,7.92
470734,65.81
331678,120.24
47943,36.18
176877,20.2
203131,51.35
421850,38.75
445388,3.49
95621,20.58
356759,596.22
392841,183.84
6045,18.55
283081,250.77
433622,61.13
250209,4.14
187675,1494.57
30651,18.83
113086,94.75
371104,327.02
49369,513.65
47472,333.98
10389,9.79
337271,10.58
468847,567.41
329490,35.77
425904,24.77
21266,66.5
231917,17.79
244766,375.64
97666,81.85
464057,85.57
352933,289.27
155621,7.41
122905,15.75
467359,1.17
20939,10.35
324511,32.19
408383,12.32
280109,46.09
180512,69.38
129092,1.99
368562,4.21
447755,106.05
190550,16.43
449292,15.13
202645,28.99
291627,21.05
447284,19.54
221205,61.52
160500,87.47
133654,49.67
434234,16.54
405151,11.37
310666,27.79
458691,15.25
65630,6.97
298414,207.48
369600,120.02
466983,59.11
331219,3.15
411205,26.89
42511,159.47
322656,481.5
76692,90.87
299042,56.28
239894,52.0
154138,767.12
226484,19.17
368358,35.54
220625,9.67
259008,158.1
234566,90.16
25456,155.24
445010,219.07
400827,19.94
255321,59.97
319726,20.56
236181,179.79
272879,4.91
278181,16.57
462902,0.85
306884,60.8
35363,17.92
304791,1812.7
241609,53.52
392374,6.43
148551,212.66
442553,203.51
175023,48.08
327970,6.82
442377,14.44
250732,2858.34
30659,659.67
401475,52.23
76386,16.62
216823,9.12
297664,58.64
10167,61.78
131008,32.76
65074,95.41
299626,24.1
60257,2545.01
324645,33.34
8215,38.33
334299,114.3
336528,563.46
86324,294.91
5017,11.64
56770,51.67
334404,11.0
215915,28.33
173057,28.17
385682,132.41
387448,44.64
86589,10.44
367726,2.97
440854,4.81
426796,1890.25
320764,211.05
140795,21.36
356649,11.3
37463,104.91
370286,19.69
202011,119.47
396822,9.53
316834,1765.87
25767,614.45
388375,6.17
70567,4.1
18817,47.94
316976,10.18
285683,18.89
301893,16.68
248553,91.6
382592,197.15
304121,32.58
241093,40.35
369232,34.8
237825,5274.0
11927,43.06
204901,22.09
114048,15.76
260446,12.57
378935,65.28
98024,61.89
153611,8.02
105768,289.87
352703,72.73
224836,115.15
173870,111.48
435241,11.79
149121,13.21
138620,1183.81
178348,2621.08
393994,71.49
372937,31.88
313051,290.64
212289,44.14
63182,67.47
448389,192.43
219775,69.56
129616,29.21
460068,243.17
373943,34.54
303326,20.28
174436,14.82
200162,58.78
250202,12.21
106131,360.48
25167,25464.17
87713,15.06
47675,20.89
386990,144.21
426046,3.86
251585,243.29
134014,36.35
16332,167.99
99664,38.73
263098,4.35
327104,145.13
306564,279.49
375377,2.04
125690,42.3
455259,64.12
192361,196.29
396147,62.88
457772,82.24
148204,19.67
382089,63.96
455907,3.3
437100,1231.9
316694,18.69
22167,16.13
362817,24.71
342949,13.53
235693,5.91
103338,70.25
323577,268.77
396786,84.36
439663,46.08
344704,8.24
191664,6.99
328882,204.39
460752,55.45
406918,39.6
258399,482.87
119099,41.88
145078,92.58
337849,100.1
465298,302.29
280524,205.82
200974,359.81
445193,23.62
129479,354.27
335347,99.51
347192,18.6
38035,5.86
198578,593.22
386251,63.74
200287,471.88
72866,264.42
42505,71.4
386959,13.03
362885,338.02
33706,463.9
382589,3.81
117687,170.59
306374,877.7
29737,2.25
431623,237.72
22146,3.52
218519,69.6
163532,90.72
87406,24.31
308692,295.32
201682,20.54
39447,44.0
11014,5.15
316835,58.72
44712,168.46
326740,579.64
180888,376.07
377736,23.91
144446,131.68
420789,56.95
352764,29.36
64289,180.75
383211,121.5
15738,606.25
177687,22.33
332726,458.05
217499,35.22
82872,4.89
120894,95.94
446123,28.8
299956,2.91
269872,3.86
135756,64.48
431649,67.88
358496,279.18
358116,218.98
96794,34.37
201312,6.35
229450,2.87
332712,401.93
415169,25.25
44566,2.28
453126,118.01
263850,1274.16
263273,752.18
397829,18.72
305241,18.82
434389,21.83
393032,47.0
218202,34.48
291687,30.18
345435,304.77
119796,25.53
71908,84.46
459333,168.86
178177,478.08
292998,27.47
193224,23.54
205596,3.08
455554,13.3
289970,26.03
371105,20.23
150966,13.36
404491,576.5
450644,3154.83
62804,36.37
63723,574.21
341530,69.62
244461,16.15
138305,30.23
1572,65.77
392471,842.73
221793,402.77
184302,7.97
373287,135.05
466597,936.58
417857,234.8
347108,26.71
269860,3.05
350517,120.84
445135,297.28
456402,21.24
116516,37.27
313896,1.4
330417,241.27
84295,3.54
448683,14.93
127539,401.67
202587,1129.2
155260,30.52
29699,75.74
253698,114.59
292184,28.31
444806,106.92
299235,239.7
377092,4.61
279167,319.65
311407,63.5
292968,19.72
65739,84.43
353485,21.34
1815,38.79
56931,45.8
214479,4.34
58557,289.71
351653,16.27
60397,66.54
335327,17.3
268064,883.94
200185,25.71
413700,770.67
147806,222.66
300050,52.84
357907,225.28
208580,2.76
174275,12.71
170570,126.38
277187,5409.57
14628,63.99
73591,705.61
60487,53.92
247676,648.79
229774,126.95
435825,193.34
442074,174.8
72492,220.27
188189,6.39
466798,35.41
194518,36.57
16255,17.89
291284,11.03
151975,159.24
186993,3.38
20832,2085.28
450343,69.53
48917,21.35
255559,559.15
413575,296.59
255432,45.82
411335,7.45
67522,5.89
54674,183.76
300026,158.16
73650,153.9
230328,36.06
301461,4.73
401069,24.87
205122,45.07
252609,33.53
23792,18.71
218783,36.92
152931,15.56
321520,2.01
67031,5.22
45300,12.04
226586,14.07
122337,44.85
120451,135.95
156716,16.37
306134,1004.15
364361,89.16
362022,46.45
383215,111.69
266130,530.72
84056,25.63
423379,143.5
219189,15.55
351454,12.78
409526,13.92
272381,31.84
431167,24.49
297384,3.21
191909,86.97
158980,11.24
273704,192.86
453822,7.99
132816,61.44
242567,124.21
75730,11.88
13131,5444.06
298383,111.11
230251,21.77
218432,7.84
18298,21.6
97115,22.41
47820,34.21
239654,3.77
200005,1890.05
200607,1203.55
1735,10.82
205413,3.3
200629,3.04
387917,19.67
97858,10.6
184782,1.71
186328,37.28
429633,247.99
260166,48.93
257839,40.84
307204,5.1
379566,16.84
417933,115.05
464032,22.09
281451,12.88
452539,226.27
167131,155.57
364561,89.76
236017,73.78
114477,6688.0
149526,18.6
333110,13.17
12509,7.71
258185,18.57
188705,12.62
213755,1510.15
181234,7.87
44092,225.05
385981,19.52
451729,65.26
451486,1844.47
48066,54.33
39223,342.82
16,34.33
368698,7.6
256262,35.48
40256,16.75
93070,1297.97
438987,30.38
256336,238.46
105399,32.08
45087,65.19
442497,953.11
87608,12.7
454211,7.82
104915,3.12
153632,177.61
357752,54.87
369970,22.87
119114,3.21
132814,694.55
404061,303.14
229220,25.64
135082,64.04
362534,10.04
96908,5.88
284085,11.85
223848,5.64
235632,743.26
446609,15.65
321933,1142.73
99255,83.88
74020,329.54
322826,160.97
129171,32.01
378968,13.23
51421,1028.09
19298,40.45
370713,40.97
193661,4.44
389558,32.37
409560,48.91
459126,82.09
136130,4.12
5314,347.71
318140,80.76
394237,85.56
314413,70.34
401386,264.7
197280,15.87
88960,10.18
415111,76.44
390618,43.67
143781,37.68
259632,28.96
240080,38.56
306649,74.38
460463,1158.49
75618,207.34
347302,23.28
327324,362.65
419162,6.37
188274,18.43
198326,182.11
271188,4.98
419257,6.31
458644,14.99
351073,10.35
283666,49.66
390173,21.43
265934,20.95
30293,34.83
142217,81.13
305508,122.67
228246,20.86
444830,1.8575
286475,409.74
464411,22.32
303707,248.93
392540,38.61
326676,58.82
214893,1609.39
259180,39.35
206043,10.91
16837,22.09
59444,6.11
466496,19.65
413256,19.3
30848,474.26
281843,27.66
159809,1332.16
5527,17.19
185240,76.74
453896,79.71
318101,243.34
11000,19.05
106280,454.28
233977,256.8
366520,56.42
8628,36.22
176466,80.66
388492,7.46
360822,200.7
415994,39.49
138201,110.13
424771,14.02
168353,5414.36
140584,40.2
26091,123.9
429548,34.36
141573,5.12
229189,44.16
135231,12.37
235793,27.18
142877,1.3575
335178,298.94
300074,10.19
259064,94.41
107607,8.28
139321,244.33
206392,3.18
194260,131.16
267376,48.79
432888,328.02
355909,22.05
263080,1776.58
359547,15.54
288309,12.17
365291,337.63
25052,4.48
194421,53.1
173545,34.82
185477,166.4
172921,42.59
16600,41.23
143009,38.62
103763,12.26
329337,43.45
301986,2.48
189982,1.88
335640,1151.98
97907,317.87
338060,22.17
10421,33.08
114180,722.29
190832,131.66
442726,2.16
352361,21.12
329046,171.24
176600,75.79
130707,17.72
79389,11.03
13849,93.3
260002,18.4
289594,555.68
190614,13.01
123932,110.76
370335,18.12
460361,279.88
289358,518.03
332256,652.48
396346,37.13
137773,3.26
348734,69.78
165968,95.17
77126,375.08
460761,693.85
462614,40.35
456216,27.94
271870,2.98
220289,152.79
67784,24.54
148749,357.22
65372,31.45
249713,142.79
168985,67.45
24644,17.52
305874,73.02
462858,154.26
441893,10.4
93859,24.0
90761,64.59
460848,89.19
122213,36.74
333615,18.97
234721,753.23
461839,28.1
102512,299.44
120835,47.53
99977,1.14
98020,62.62
447845,5.59
158031,4.98
67021,14.92
199732,84.61
251181,114.38
282656,20.19
336776,13.74
281301,53.27
264136,31.91
437969,15.46
348318,9.24
182013,31.99
120580,3.53
222484,4.04
40790,9.73
84286,37.79
240210,127.79
152496,26.64
65523,32.01
153032,14069.6
251910,7.73
28807,148.41
121914,190.51
356696,152.94
262414,118.58
292318,145.83
429241,7.85
254041,1715.77
65444,46.75
151317,7.66
317165,137.35
412086,5.12
188395,16.18
333271,24.69
80160,41.47
115585,396.27
351848,21.14
452741,595.66
161878,212.83
131213,11.32
221295,3.01
43400,8.61
61712,79.14
191086,9.55
237846,11.24
392109,88.23
377237,161.72
223096,15.51
424239,6.13
22253,1225.4
304873,40.93
265329,34.95
4884,28.08
439147,39.09
12285,4.16
445797,219.18
81200,33.79
427978,108.52
216479,69.18
218525,30.58
121871,3.76
441646,982.84
404037,18.94
15403,98.89
162638,15.02
103122,188.51
461239,10.59
114285,10.16
453034,18.85
368839,24.5
465699,107.49
221716,35.45
166491,10.71
213030,20.68
143282,24.31
327930,6.15
258383,49.52
426399,14.97
439584,11.6
283274,3.25
467275,156.68
50356,32.61
144488,138.85
293069,116.82
414012,120.46
312023,23.79
129693,21.55
307757,238.96
461923,47.43
147013,70.47
184118,3210.86
84647,13.9
71170,134.64
327392,82.85
356722,76.62
350033,28.45
220535,13.28
174077,120.6
259416,10.26
294773,1507.42
324078,3.17
438832,1.87
252396,126.28
231846,348.0
245160,200.58
122576,68.5
469755,20.64
52375,69.57
89840,17.86
404770,12.42
72026,180.52
55444,375.86
10904,403.05
135996,35.18
389930,93.71
317648,100.64
166864,70.48
166463,89.16
214951,14.34
361512,4.27
416549,47.94
375279,17.88
61747,1.61
203371,100.15
31592,22.2
316945,194.96
152990,144.68
416829,200.62
408506,66.06
279710,37.1
144105,25.19
187469,3.37
265002,19.75
24573,308.81
417635,4.21
40547,18.61
295073,28.22
427428,34.35
268673,4923.97
461180,2990.25
196178,32.01
228361,6.08
62490,31.28
159802,23.24
369118,22.75
140457,11.4
282102,43.33
330329,80.25
194424,313.41
336601,23.77
434175,81.78
101547,38.97
131952,21.35
457819,2.335
399388,24.67
119803,31.23
32488,46.26
466200,64.28
114780,107.18
203426,7.34
51862,49.24
1236,16.26
415147,9.59
87924,2.29
400439,31.54
70449,11.07
169396,10.91
190052,14.22
401572,63.3
6205,198.58
13650,24.79
92126,3.06
134821,3.95
49676,32.81
318800,19.39
360747,1.3275
355163,33.51
135586,2.94
183394,1967.06
173244,333.3
447849,13.07
112440,6310.79
386684,6.03
354543,6.09
353534,38.14
15570,1.9675
396037,937.93
376272,54.89
323866,8.98
141169,9.06
12156,264.16
76053,18.17
463571,20.02
155026,2.8
233069,29.54
113243,450.97
114585,25.53
436648,171.38
233749,36971.42
339335,3.11
32585,2.36
171020,11.07
13189,41.46
220406,21.52
428046,155.06
430583,53.1
309910,42.6
429838,2.95
90167,41.47
213778,1.3975
197254,274.63
251139,199.66
323590,11.24
361299,6.79
149569,234.01
453224,8.79
99866,42.09
406002,7.18
48486,16.46
320130,34.77
72658,2.51
415797,17.13
162813,37.06
157127,549.76
10387,13.69
408665,421.05
371230,96.14
466138,56.3
71410,35.37
131058,36.72
435370,23.52
381482,31.25
185705,16.97
415615,81.72
450777,172.79
201046,494.45
78389,30.65
291324,5.47
256899,2.28
285,60.93
208913,12.81
314114,13.86
236245,29.83
418092,33.19
155744,461.78
416037,895.56
404878,11.38
117713,15.55
56289,183.44
76816,9.92
467008,90.18
231118,224.97
127049,759.91
204270,45.55
388800,200.62
33103,0.84
363600,130.9
336816,63.22
70119,136.9
383112,26.88
258006,6.85
211775,40.39
112940,42.04
58167,145.05
230470,75.2
88274,23.28
81982,179.96
396424,23.5
193148,56.24
263003,327.96
281188,37.24
428068,15.73
196879,1.56
159848,73.96
244804,92.94
374203,10.65
340595,699.86
393282,67.48
98990,38.39
17792,38.5
203675,192.95
57596,106.04
157164,63.67
426737,4.09
368453,21.28
121724,6.21
368914,168.31
372393,341.88
342223,10.0
129792,1541.9
396286,108.46
338789,178.39
453725,3.43
262913,28.05
64685,1.895
366848,5.12
327465,9.71
227600,1071.89
96518,117.07
338485,27.31
201667,11.96
34322,13.88
46526,1538.33
393108,13.74
462837,12.68
463626,30.16
246174,16.72
80439,9.13
170905,13.51
216992,361.95
244947,148.64
432631,24.95
229178,16.0
404119,5.31
369233,12.27
48783,58.03
271805,7.29
186886,66.01
174812,15.14
83024,414.48
396251,4067.17
271370,75.63
39893,4.78
118774,11.83
181962,76.51
323000,136.04
173484,2191.68
136713,168.33
77598,33.29
300692,44.71
188667,452.34
268622,1575.63
314364,10.68
199215,8.73
38213,964.76
258339,97.74
392191,20.2
163774,18.33
41713,225.38
208986,42.36
243093,13.85
402362,120.92
428827,1099.25
311796,50.46
368996,19.64
401158,49.23
381298,8.6
299133,286.86
354272,20.56
335771,1.03
65374,452.33
113703,43.02
99013,8.9
156805,15.39
128974,151.57
403646,73.7
414998,34.42
262854,80.67
70048,246.45
158790,215.06
294318,2818.33
14398,45.95
456624,3.12
26991,29.27
44998,13.1
212101,21.04
189393,59.53
383631,138.8
453093,111.63
232456,365.93
335280,1.82
303202,42.58
398361,24.61
141245,56.86
122670,36.76
118641,13.8
99074,2.92
416769,647.43
442604,52.42
253259,108.74
3253,424.26
235165,12.36
18136,46.16
212109,2.9
125836,21.56
98599,272.93
93110,2.52
152281,53.58
83366,32.01
180982,69.17
243543,158.63
280589,46.51
31475,157.84
314078,15.78
70894,44.57
270852,2.81
453277,33.11
324377,887.6
293236,89.71
150565,2.895
402649,447.16
172143,2.17
31153,28.66
53289,18.57
31194,39.44
152606,21.44333333333333
2539,24.67
366566,96.1
409033,16.46
233758,97.57
162491,30.53
471311,9.3
74673,19.94
26353,3.06
48017,79.55
193722,27.82
84837,6.17
446571,11.23
359474,8.48
147758,121.39
130396,27.85
208942,45.47
470008,42.46
129506,1.7
359619,16.5
217915,9.43
170191,1.6875
152430,2087.36
446877,2.61
221133,20.57
80581,33.88
34636,16.33
76072,13.3
314940,138.67
116540,49.7
79091,97.11
263435,19.93
249304,18.78
466033,46.96
459331,308.3
160615,2.02
248002,49.86
331429,403.09
250572,22.48
97335,17.98
191581,4.8
231842,30.91
32928,6.29
277410,22.79
392739,220.58
465415,1994.0
262545,9.16
466472,480.42
211984,136.1
300846,21.22
287442,6.61
136055,15.5
419629,4.65
261007,948.5
280606,352.15
168520,24.04
402628,3.52
319603,309.11
295799,11.73
173857,105.69
79229,9.11
307351,54.02
72592,25.06
88577,100.98
427916,21.97
245084,126.96
107653,26.65
250049,15.49
34027,19.66
108732,12.78
83187,30.41
29551,243.6
191217,308.87
397238,1.95
310935,35.93
342971,133.94
96561,5.66
201640,1912.24
78020,13.2
200349,350.19
332206,11.38
373295,289.46
96195,19.35
200586,38.27
196479,11.47
290305,78.68
134443,7.97
277162,11.81
50818,7.61
206644,181.27
