ID,Upvotes
462352,29.610352047824442
75680,7.192445180293637
223886,606.0359194686049
271936,54.97600603986549
174951,115.87349361475813
143540,4.5080326967930775
116624,35.77334456318166
206470,68.71748038239485
231801,8.501218922301925
47235,61.791641040846095
448441,10.019539639907217
7879,3.1951574739671873
299080,131.39333352876025
257630,9.06219229348136
316939,296.83709388290146
42495,7.993082622685555
322932,26.068552374207396
4721,11.936546769377657
189758,14.060316072444428
141165,1005.6395089105821
154327,14.69910696319041
379259,16157.454383021797
18652,7.50161755006906
236820,29.239989869805733
188117,101.41951224421487
71466,517.7464478264933
71059,21.964665594625433
141745,5.0438689438207165
121834,27.83695261447313
14705,101.80359688849816
85092,144.83734951471303
80341,17.497531945845438
290006,2206.0388266538102
240217,57.17218442200611
139791,49.31350954206581
55494,5.48920052575961
109462,169.3344883701243
441063,63.156154109264826
436445,55.74505827534704
174344,22.027318708083467
394573,5.1761648595783525
468027,78.61231788302412
153323,71.17066530940181
402812,211.98007209633474
370532,17.261676387777186
88587,23.047177561864245
383072,115.96939927009787
142914,7.813762735112574
100405,27.631583241755024
431811,14.69910696319041
445214,10.301850991582386
446409,41.611590681637516
365577,105.81232273417976
73306,2.7543491620914056
200236,1005.3704243678902
87568,70.42907574359391
420518,4.860570968013861
352906,23.364284755205716
20366,12.086442282253262
148948,5.0438689438207165
149683,144.52570068792048
106036,18.15291400765431
56655,16.932404219094064
121506,29.85050217121334
125346,101.4786139972249
391964,162.14513893141077
54820,141.217556710644
429583,40.760843191752016
214721,7.1688950908582
60549,27.245597600368015
207990,80.44828359762722
312584,28.739574094222643
381861,188.47450511605933
98227,55.058284722926395
85153,6.672596214348761
467883,488.7179598618532
75718,95.295542642937
147521,6.246484809618733
442924,7.1688950908582
226033,6.30277098707396
315496,39.749792661042
132418,64.52423397433407
63164,6.547494299310456
400043,32.57434649013467
177655,57.84361546463213
401886,11.201820506167376
356548,20.329734698101355
461153,136.8344065310177
313086,124.9122533707524
129164,7.0382493909889945
158489,4.860570968013861
3052,149.841694612134
211529,10.743731252192259
31367,108.51884246994379
40388,4.469850215502896
314313,21.422891604534218
319810,740.3808491441638
193590,29.78358021163347
339455,29.65540082347987
455528,7.1688950908582
213771,256.3770732457257
373965,33.64625371242238
60640,7.1688950908582
9927,157.55441373789222
205502,6.672596214348761
190759,5.48920052575961
43553,26.362760700546442
69998,548.0497581092152
212,8.056524043516047
200027,4.860570968013861
432590,83.28190690336447
161672,49.28172734686189
266631,11.418117562872162
444580,7.616812309531217
221199,40.87055184945149
343296,4.09351375170608
166758,53.410759651602305
338994,83.40597961593184
155806,187.8680521110493
300840,376.425661863231
8937,246.0772844734009
329946,124.13293423840766
276530,33.72511088852303
5463,40.553701382747455
225417,18.15291400765431
234709,69.32369024679979
309595,23.506705322342846
61729,9.903969295632448
120638,15.595945976217152
157794,202.22233802668282
199140,517.1634752879244
113164,16.947035083446966
81745,100.15852697545134
383615,4.235199013506237
295496,47.57376019072877
231973,5.8238816454480835
73027,13.941559132187315
35815,42.64489269754946
303513,221.96828236300007
132755,127.51946475774054
302849,5.099988484947417
9043,14.69910696319041
280471,44.71582092683545
447053,7.005318673559625
158618,113.10088557145376
196690,5.8238816454480835
451474,47.45027197097307
207949,50.357675689612044
191342,337.10911657586536
333005,181.45600818677278
313237,24.448205613758045
87683,57.74750500141076
285379,6.672596214348761
97962,209.4126510306276
275920,102.55417583245455
351751,17.728575770788453
321003,23.689965971874933
11624,3288.8286229569794
172390,30.293288361456636
244327,70.46346318716006
276631,40.01211872740788
85525,6.170895901470731
444329,25.123849334902655
243772,384.0714268452379
321364,8261.441285769697
108074,38.66271363130399
316303,15.270477853977255
194670,28.65113610394604
202187,74.1440954718767
46080,52.135054053160566
200143,7.28813990142213
104085,51.36221159815481
333295,142.00047389961244
272449,77.20378349876641
318553,228.26799820676854
240482,6.030167033122877
354977,608.0726483178923
158482,368.05814625878816
316417,71.17066530940181
384131,4.418015775611628
297995,23.364284755205716
221116,12.39326214300258
414928,9.243745396842588
187878,2.3881849806116913
442860,13.21645204530537
336974,6.672596214348761
466530,36.044991189048595
404131,32.062394020212636
460931,54.238972143852386
341910,123.83388086184267
151002,96.48700434717958
2689,60.26727394601875
30074,29.287089783878837
107542,37.12895722538189
118856,5.092135981151193
316654,19.573866189514057
249424,394.91837106114593
96285,9.243745396842588
38038,66.42302195769241
165438,5.1761648595783525
410089,18.485870916915967
222573,7.192445180293637
264139,152.09027093058094
250758,262.2969631988528
265327,5.80951274614411
288052,10150.1518882613
117663,15.482024152158862
334121,91.84537205479573
270195,15.737180928133805
405704,81.06690326578087
189932,180.51401670728478
268559,16.66018612241891
272316,14.69910696319041
373885,24.146452247308837
2892,131.72869639732932
354398,16.24471394419875
234789,27.602170344020312
53419,26.84248210709041
440409,8.056524043516047
144092,529.8328281995961
53758,334.8509679597001
239670,5.808394422047134
465855,2.7543491620914056
107136,78.74040175745267
187525,461.576021248087
64377,487.74380203755453
295237,40.65561830269785
153709,11.233034058231736
141623,4.3925544021845075
130629,45.75612568921417
233028,323.53690160560114
321562,23.11187535502653
429165,7.142044951943627
30041,152.28956782358964
133152,95.54924973138937
3659,6.672596214348761
178517,205.45820968895057
70711,4.333949614016586
165522,2509.9594949711486
216793,59.34809240060442
46753,82.05781297680856
276724,113.80623448600223
51549,2251.0567024499687
54147,146.77856419088226
297142,6.825872634599819
71380,26.43782797170484
431942,48.37266326613677
413072,65.91166822889997
260490,9.243745396842588
179450,8.526649224299662
177772,198.0946357480732
63767,317.30098360816294
468386,56.58613831408022
186280,19.88545493129936
154552,4.171165274744314
101557,23.11187535502653
306898,3.6889987330334084
390815,18.548551244411716
107854,88.95122281003147
237968,7.019442845280632
154969,7.50161755006906
330973,15.2944184413773
129142,9.28970402943121
163491,121.32285502433363
370768,22.75464370393643
233145,83.89172528491105
396574,12.927432594745321
411573,6.882158812055045
87037,14.433506565906686
215040,823.0112854227693
165081,97.87321774389216
174258,7.192445180293637
209197,58.243033705147354
365056,986.2559558089275
234077,16.06603627113745
413641,854.2214837563653
186290,92.47263588481762
26246,6.397975840891615
229616,296.78622697812347
205273,62.49325744661228
264403,4.677072788854532
24145,9.243745396842588
358495,59.383302830399586
289457,295.80171842893014
279348,1395.9831421857273
363086,50.76834181925371
274566,5.48920052575961
450510,9.382298560593107
441975,349.30281534809785
164515,7.005318673559625
28310,7.192445180293637
385138,40.92888694267492
52459,48.63602478511493
160780,96.26616278657477
355708,65.17816031994734
310806,2864.4841600549594
243424,127.7351447844076
49545,18.442565272430176
93222,43.129522400976036
296415,6.839110451666775
315588,1459.6034457146886
166566,32.15758808578941
435333,96.71197056507647
85775,9.541742363053773
257298,37.79714238225166
190722,546.4224681465488
430840,57.51345485623027
90242,95.28442519141005
368207,44.47008624791457
436666,929.3890058559085
241742,732.1393454345376
54524,5.627753689510127
210587,38.329761639430025
211333,27.787819314828933
58839,18.861712600492275
458444,82.17983628242264
7349,924.7339755414947
124122,19.56470618127306
37000,42.95661964542826
29049,51.17114277843002
155004,75.80565599935589
386295,37.05764755000218
469516,24.811554015043157
463774,202.1184806351865
117399,43.09598641565597
91016,5.48920052575961
457296,136.26321207866312
28658,26.692463056802193
174377,30.184753522680573
433286,111.5346636596922
404885,76.83991773730155
43710,266.65602066191417
421109,11.418117562872162
347261,22.644984687184802
446176,81.50980638260583
400299,71.3949352405193
166412,423.43166566705963
144154,23.809465480419465
443428,24.592382669387916
347188,229.99406731323705
113699,119.39286764724194
458147,5.591978847118386
92231,7.1688950908582
155358,1140.3942633769711
160184,115.5886778798566
432015,2553.1258343801956
18820,93.90599808568984
362856,9.419373080393047
324402,2349.318411204664
455728,6.405498396962867
438942,24.62298705791426
422487,37.229139094205976
244091,4.860570968013861
300405,18.321809862069696
95027,5.627753689510127
56731,23.809465480419465
226928,96.706433430338
85827,14.718478543805869
94624,7.313974488188055
349610,622.6599973368844
57935,27.602170344020312
140838,45.94788750203148
123948,7.093213366081822
388586,78.80840968747941
395831,13.369982639903638
438565,347.50244126177176
131263,64.90988230007947
21658,724.4099437435883
443677,15.781487144615156
344012,22.736703709058787
318803,16.465966885769916
225896,4.5080326967930775
334854,325.36138586920316
170364,12.359514790959082
177386,49.83018699612887
194337,23.46539265500706
461336,49.010245110566714
221055,43.09598641565597
257243,182.52256585222318
110207,12.87803520618427
310001,75.6274537594246
367065,162.74012929941156
244499,4.804284790558634
315720,59.50030829180575
424154,215.3188591609975
55008,158.79383711150393
373874,23.105267759590124
52576,884.4236557037149
80084,5691.5275636820115
139365,86.10464946580815
63011,14.69910696319041
353186,4.860570968013861
43347,4.564318874248305
319172,164.7557718604012
350644,79.00736321679354
428087,5.48920052575961
334073,14.487192958502076
37539,25.906766523871106
72156,13.941559132187315
85331,370.5249930457891
100531,6.797974267767885
266591,5.0438689438207165
9642,2431.1194609678396
154312,98.98501717907979
416420,12.054716085626305
277793,147.09311030792043
19726,20.84927665745686
72986,341.08772321494456
36483,141.6479277351347
228648,80.28398607681241
207439,82.45216297194654
61789,360.99893168812116
393139,12.843181476714863
83731,11.970866640841741
286398,7.50161755006906
239851,7.4174566175141265
310597,39.99235912151477
416697,10019.91798811755
306994,31.564055047563205
454639,5.31121397675378
379181,36.817380868759805
247757,18.442565272430176
97097,11.233034058231736
21561,114.86527139573383
35721,302.83402134593126
293097,7.1688950908582
25502,56.09158108559889
340238,31.564055047563205
79258,43.29015571111632
393678,7.192445180293637
338338,112.27193703106879
146102,102.9594105095036
246687,6.771830546249779
76827,28.779661713905362
196453,198.0309593851736
280901,11.855022123891324
243654,32.2660206944132
373312,6.400607665623601
166116,23.809465480419465
392860,480.25973640024625
216100,9.455164390036417
394841,69.77974497678102
405473,4.241193035544849
259522,678.3696698367236
392388,28.947056391269665
349134,11.403239764682338
317599,969.5312790432661
172509,10.118616206362631
180645,326.7506523009477
344627,31.71259948834447
3634,3.682730842719717
44153,98.12518645713514
230084,392.3346732624032
271147,45.52093857446023
152726,5.424599864846479
220183,18.64714927207276
399945,15.144279808575481
348199,37.8098697206818
342720,32.9168219492759
209402,3.606215428208719
24614,22.202228680799433
319363,157.33753179102578
108208,19.225482461398627
470210,29.93524795109532
55679,7.192445180293637
144396,25.163190211451283
71607,334.56291632231046
440049,1097.352178533382
160314,6085.810548845321
169073,60.59392436929476
49851,52.37770421572357
345983,7.192445180293637
346421,10188.025980679724
458574,216.24997005602867
427268,33.191823609065814
412874,166.21702665158318
294886,4.418015775611628
412244,102.10839932544033
40480,4.860570968013861
348839,56.17711367172864
7511,5.0438689438207165
394233,276.0305153558617
361613,20.228277574096513
87130,179.18478447318535
202989,44.85554202155912
135749,6.992908434733259
28428,20.553363393353727
203715,11.722980304466976
290772,14.640110425515832
107821,10.118616206362631
131461,280.9215953656592
436896,202.90139782415494
139723,278.8722354845638
152472,5.886873694940818
139308,43.139127032920634
277590,12.451780630234722
172527,26.04337311383985
453974,21.288323840704805
373718,28.291555711655754
334909,113.8313531701869
219132,4.860570968013861
462436,165.84136274937964
327487,30.188074934823685
216282,9.564057617227087
218399,50.38822558946156
412891,1465.9278052408138
262169,45.63845921052757
206593,4.845083744612913
138672,39.57503924828272
169035,35.385514441888546
154135,43.63150552922419
130265,7.657121013119165
152468,16.050544648738395
406412,21.321621745154022
467785,10.129295737793129
184496,60.43886417966146
135926,3.800384723669067
196298,37.76720546238944
158943,12.73520901229135
406138,4.860570968013861
348297,39.229201538439426
176060,11.461767144011716
35773,7.414845404083481
462055,59612.61128451283
404655,4.860570968013861
275031,5.48920052575961
401548,36.976993565573714
285127,4.502674873781849
76702,261.0703613925324
55345,13.262790354183078
468991,1575.9601777043138
379236,13.262790354183078
453518,167.27592068717988
419446,26.797837309475938
455392,6.766771847103313
411716,500.0600962445927
357018,326.05801490381634
374619,19.343733114522376
286100,119.80570811177358
357251,195.5457461006704
331123,118.731989181035
30164,69.10946506034873
136351,11.104672253649591
431428,3.814100648071714
432580,107.16977563093104
378210,17.0276311331672
45840,8.501218922301925
188947,9.903969295632448
289431,63.10665976923101
193115,28.676563574415503
450252,9.243745396842588
332801,332.0901663627751
272430,115.11592827601673
29726,405.17848274790975
390048,5.627753689510127
240898,5.183068401945324
59938,25.865395622661616
114205,9.20009530009111
104875,29.910020219317907
2629,6.583473871296458
266392,4.564318874248305
441180,9.564057617227087
340533,37.70773211961002
45759,38.38266628586175
270248,823.7942026117378
262284,159.28448407641605
34450,353.7925715550434
429333,75.83414681321364
291042,158.5015668874476
181699,8.374538491954683
10656,83.22123415330569
73185,4.860570968013861
152491,165.06108487832293
136978,5.8238816454480835
316447,8.757738982716102
355216,165.8181681183084
379486,21.36998852603396
186218,1181.8882454099355
194398,67.70270558842503
297756,198.0946357480732
136490,860.5660388727289
256215,51.77452656593871
88335,19.927098867164776
297305,30.69544818075019
223814,2.8513592464613304
72589,31.82031223900741
267933,4.750521518012016
46042,17.497531945845438
359265,14983.9316300441
211868,64.08261746412862
234181,45.5137874332333
144230,168.28241333155586
158341,27.245597600368015
373431,41.82393148785338
273818,66.36053882450383
41198,136.70492052005952
338555,61.03445536951656
23062,8.261324708445898
7090,15.908471107819377
72210,74.77188221882747
106045,25.246794053970373
65236,7.877049657677547
76973,156.60967313283925
98596,8.056524043516047
358024,248.6634551172021
176840,50.81910672363167
7802,5.712437234131172
753,7.1688950908582
200890,138.05644858233111
113364,51.594787026755114
50248,6.21132910150252
97572,1193.7429118153038
43289,2339.0072159644415
265223,9.564057617227087
265743,7.13615900283841
155657,7.657121013119165
353172,21.321621745154022
237163,4.558961051237075
91575,16.738234923633726
395340,1668.0887043991881
252143,7.1688950908582
87678,184.15300347661463
165120,40.01211872740788
322291,21.879751160471116
368604,5.0438689438207165
260266,7.192445180293637
35364,57.95873032862631
141435,46.14768735370671
35891,7.093213366081822
154912,30.56649740060192
221439,53.6398343940378
191010,31.447512329937236
322317,4906.932238317022
462981,26.43782797170484
256730,936.5304281680042
77163,40.5043115462126
275958,278.43076608130167
314966,53.520215819290016
232430,13.281510498880714
432413,5.712437234131172
124604,8.798054980072157
292058,31.797534400937014
19480,12.362285266647008
208297,456.6994300696269
122124,5.31121397675378
30762,22.202228680799433
304347,48.806383068308534
194271,277.8118955071319
53886,78.66415156563293
196952,149.8660732880677
421407,202.00044912051555
246289,25.731409733920835
247900,2778.3075480457405
162698,1330.3436432192466
125168,368.6258807238032
336720,87.93629309989467
284158,2482.520402807584
444624,6.385249830565524
18395,6.070171670747674
37460,2589.4746167700614
161989,375.2645063918659
142259,2.569785519459564
50481,17.923680206438622
440775,25.96376332586718
349702,39.229201538439426
438828,63.97271383248885
228541,27.056439714349768
343833,40.357956437251175
431466,96.71197056507647
450859,21.505644838349816
381888,99.85866163261855
121373,2886.8806602032673
208844,75.44052973760877
14130,50.687746951820536
346032,58.626532653600584
283372,116.59901906369737
318727,264.46854872782217
184249,30.067240432922038
209042,4.860570968013861
443268,6.775178379803311
250529,32.55816320307265
344380,113.79127578170075
208730,6.8111493780992785
56819,71.43412621143636
372922,222.4126490812867
218358,472.1903893791341
379465,1760.0411259412313
222928,146.4264272707761
49367,643.8533692920083
44223,70.53743835875025
383369,41.82393148785338
410978,5.607466070519336
124753,27.631583241755024
115473,48.692975848658975
337607,17.269339556435412
374311,265.13198247953403
314890,150.62212212864915
48454,475.76746941333266
259868,4.564318874248305
256375,7.406492529498906
447523,14.99739420116903
23564,38.88292624604938
80300,35.193414828141044
75869,14.106546768574837
392074,7.1688950908582
462271,1192.7328982591976
287979,7.1688950908582
141302,109.30175965891225
64682,158.20116091977116
306493,21.74239878771992
38807,7.2765113418886775
325951,62.63783768978652
245932,85.67762782750165
416802,82.45216297194654
414219,2868.157772316966
272689,292.070345652368
450467,20.58707133706551
33978,21.356359919174057
316194,189.3671003535346
203325,50.433458397886255
189249,5.86773479324535
344171,5391.378068300626
134331,35.06117413423439
407804,38.21972335964954
382579,462.78288366561713
282783,130.11837447860705
270015,109.71926804729132
26055,383.0178417833036
298762,23.555346594363634
336071,4.804284790558634
148680,86.45322028372323
122739,7.999067882407938
404219,28.546983982822947
470271,14.565028777368575
273767,45.325434832990936
376234,7.078577303715845
227745,56.16870252367214
223269,75.53254354305876
251487,587.2478494490892
379410,6.3284085033397774
219842,62.725382633593554
6402,30.25928736603014
24666,300.5075656754304
147138,10.973479673201002
143379,12.77209285061922
185335,124.13293423840766
195631,91.3029210739321
264982,98.2436170520107
200249,25.9347553930225
423818,7.41484778882872
287435,19.871826324439457
253636,777.6264747117237
1401,360.99893168812116
261140,5.8238816454480835
45857,29.65540082347987
233925,49.99842163879229
283273,169.3344883701243
310547,74.4729148714514
438811,47.998281695093254
414181,7.307448254608715
418047,6.992908434733259
123061,4.564318874248305
61552,241.13465897707457
329718,14.69910696319041
141940,869.0413766118108
309638,46.10667900299472
91873,681.4623839644075
101852,137.3960973163187
134316,99.0757444436501
151779,7.353947994343759
180703,433.6567695852392
285378,10.400900668976886
432146,35.80234391666007
136539,280.1386781766908
174255,97.46069986304225
434677,460.8360865163671
22829,78.0209661842188
298665,43.40984017254032
154385,5.1395637157580145
374571,142.6192926772169
382816,88.9177009268398
467160,104.33631657298967
17774,450.205694008697
9455,153.4147353847895
214769,12.77209285061922
6860,73.27768059201048
372822,142.95759897615005
241683,52.135054053160566
39477,6.170895901470731
190582,92.21663073914128
76078,8.52360518588507
46276,9.243745396842588
457539,5.80951274614411
382697,9.111364635694839
457338,16321.122599635624
319835,256.9526073101545
202010,66.06699159480642
372722,52.298087102999496
220880,10.552519138850872
142946,7.13615900283841
149029,21.964665594625433
223544,47.09483591514957
241657,12.451780630234722
114821,21.321621745154022
2769,2.698062984636178
254714,7.005318673559625
393987,14.720345902644764
154129,9.220794409776774
396809,28.947056391269665
103134,4.469850215502896
151251,210.29143518973618
90297,3.916682813526262
165736,21.91732026991328
19644,12.543006179462086
397282,66.64014022919176
425440,171.90561937963435
406910,6.089904505398374
251253,175.44385915847676
426152,22.16760591125251
152888,553.145449210021
121238,15.584069706153153
260225,274.6686540885301
21030,44.85554202155912
250410,297.5048814674686
336749,14.69910696319041
123831,30.004173455792007
22832,49.943820963774705
250317,6.50791561458241
158705,36.0758687160914
313238,87.20459104558131
449664,4.860570968013861
102315,45.79044107519616
456328,28.668450795259506
168772,57.43650936220526
294474,36.748152338612705
271610,714.0561308309011
102824,5.48920052575961
342221,114.38082018939406
395527,713.6966723298314
413786,12.451780630234722
385187,7.1688950908582
301017,390.12925561075554
358190,7.192445180293637
397151,14.308014709871916
403685,40.63656203326133
94477,72.78128775042697
430082,33.971364050597394
74196,105.03498888681219
435804,2.7543491620914056
321329,3.8904623905218134
249899,11.493501883707022
301678,130.88217009189984
326167,63.39933401695555
218694,2684.8411137872563
63054,7.91907619180686
327284,148.2936629463936
332413,22.985145869767884
215946,20.625930707250497
189828,53.45802459784787
73801,14.41084399015838
35828,31.04220455499859
180570,6.869917207025741
265553,137.12843855224537
453186,53.46764597234858
240204,5.099988484947417
31291,50.66172025301296
428228,2.1289772075837825
290863,13.424189978063083
12591,11.616234548993159
236095,41.61341412763926
344278,86.9524019234912
460807,105.13722494578134
112445,7.894680460297765
365965,1226.96597724439
306638,226.68879563518266
292465,37.58506966082373
95508,555.7614825018197
397293,19.5494028753876
453311,53.32315778080133
387129,47.80016912066228
435013,14.88675933590935
375961,6.672596214348761
26115,92.40887452276714
369723,10.9361919256886
449108,74.89591269118657
89219,36.168431630857
424529,82.62534276751256
79324,19.573866189514057
249337,110.00613345126224
49304,5.48920052575961
308470,20.253379788749474
59470,36.67929623557488
263905,59.166302471160826
372043,5.8238816454480835
314230,27.182707955483
67017,25.246794053970373
362177,1978.7575555975345
33789,14.99739420116903
308510,6.992908434733259
319452,198.00557189315998
17079,19.327280173956794
354039,114.07062318711846
401980,45.47777721884332
2691,7.981369956357036
231160,45.90715436740986
96686,4421.889677124714
204163,120.87623997482025
312216,43.779970690914446
49248,142.15712286743397
412234,26.150239833914046
147055,59.78562273311751
395734,14.99739420116903
358798,96.19933430099721
27534,37.58506966082373
335110,32.863336523453924
268990,503.19781786218255
457496,7.541143707412478
185593,15.510953413463454
334448,23.689965971874933
366442,91.62595733379868
57464,4.860570968013861
448071,91.90878055356528
142902,66.11387229460348
181943,64.01949576031946
93377,792.787524931164
261309,90.80678344353026
193843,102.52341300944651
228628,1231.6460174661904
468455,20.95369296149379
452569,28.450714356360706
339849,231.4278350431813
33646,70.1504993043188
40473,2597.916246369013
124089,80.72688919363738
198240,1345.8073372093734
87543,45.70635583520856
431047,11.840611396913358
219403,7.192445180293637
396639,10.245916164921217
418871,107.6484091262836
336090,146.00644532168494
50802,32.65957121403757
342833,100.52336859154332
196494,20.33232006435605
332349,2442.6428459648637
168415,31.564055047563205
246275,4117.891043412636
400018,27.728111761653846
27570,586.9598794573332
41649,441.4861394378832
470482,41.26649509598877
317580,6.894274717401052
353208,45.476154614798006
164861,4.418015775611628
198832,26.456359723565072
223696,28.624607939167678
88721,18.846390899089794
258468,7.2765113418886775
201545,70.30810402875143
124943,45.90715436740986
74532,208.71733682823162
138733,161.2039721493555
468211,5.099988484947417
424164,37.784509708406134
420831,4.564318874248305
239427,150.91456970224573
269116,12.446342055138999
337087,112.77880444704856
354509,5.0438689438207165
47592,4.494406786534147
105450,42.050438513211176
357627,22.419303398161436
173116,121.59184370989193
309978,5.821922984970474
138675,27.951972789511856
237892,4.564318874248305
121996,25.79061118503648
197895,15.51134146093329
405862,211.07435237870462
424348,27.341273751648515
257136,24.048826868484475
429058,296.7126581081956
352811,8.496882969678982
229254,5.0438689438207165
4178,24.2540363182977
38725,10.022935334219225
304805,56.7683134824733
415578,51.242034727984176
340478,15.482024152158862
193094,39.79626624812247
279276,9.386995009558559
263608,7.489207311242698
316748,65.38537710500509
225343,371.185467457693
440130,354.1520664672633
165080,37.14493042346307
185198,15.837631571391938
457224,33.461051425134315
38883,4.982094116011711
445395,19.592176442474877
313044,2.7543491620914056
236534,70.53743835875025
460161,51.288411590062516
354091,85.44538227672318
201804,33.210342851922775
462395,21.91732026991328
338879,280.58834393453037
445634,345.335800167367
176549,42.755403107037814
378844,94.76148358012856
86122,77.85087197020161
403909,8.056524043516047
231020,180.03484267177555
16769,79.94935424062486
295485,91.8782902575947
378223,2.3881849806116913
116145,189.35286833795737
466118,34.571095054621516
423246,28.75288709580932
395199,22.678075470379397
373785,50.58534648185128
72053,86.45322028372323
300245,25.66025870212125
92384,24.62298705791426
150374,21.309535654611032
39811,5.709854812738378
87680,105.01214783320863
199861,211.64916776320268
54510,10.743731252192259
239306,29.102521650961236
5029,337.60084587194916
107662,61.06760859902709
238493,61.39125828587791
195552,901.1073295479783
367388,4.860570968013861
386004,6.467841411574198
38814,20.888250043997246
160655,120.11167936829057
310583,83.47057732838655
211803,48.188787081118285
108740,129.65432436431036
171471,15.908471107819377
353865,107.97270053746976
326256,5.461081256070482
165559,21.687453492229107
403042,5.726789517619903
418133,18.673997942052946
133948,7.232418686449341
15178,217.73160285020947
192764,2.698062984636178
77000,30.821510645480586
4206,67.70270558842503
171363,22.202228680799433
231603,1281.2497338350909
147162,1863.1336387492697
186166,120.65910584664468
377678,39.10939251959993
106201,4.41356403804767
284530,1574.1871753712242
8801,40.08097494434648
392869,122.47401484979487
28230,32.99592147443448
161558,165.31494516730004
289601,62.37323692029637
395634,309.62051507175414
220100,322.3490486661608
317196,52.034624474138326
359813,461.6438495240289
439826,15.482024152158862
281678,928.3753882967402
288612,1253.2968165856532
237541,1507.3994284548046
33728,25.7809593221118
302541,4.494406786534147
235060,89.98877808689727
257347,407.5410105926144
79556,77.8774866893671
41888,159.0396342647904
347209,20.66352038095439
423759,7.845469489489267
411060,26.81925315505186
377510,17.17247695931472
429416,26.692463056802193
43160,24.317206045352794
94856,22.68385717797138
439365,368.6258807238032
104623,6.913731543553828
311556,17.269339556435412
226363,828.7079194819377
160899,1224.1381259549385
27205,31.564055047563205
272488,277.3099123788837
437744,129.1439250721142
394438,92.05488404899984
395962,283.46469505772336
239512,39.071358531571036
284103,19.871826324439457
167964,18.470192218218823
215757,24.2540363182977
128448,15.482024152158862
196013,2724.752508957448
51777,15.584069706153153
267662,9.243745396842588
157492,23.265287564259918
372295,75.44052973760877
185951,15.908471107819377
308701,1794.6887015080229
326191,3.1951574739671873
52544,21.879751160471116
409107,4.804284790558634
11304,1967.3728675731563
446187,12.28578424229843
74689,9.057945057016141
75661,24.387102034090958
239596,24.299482144916897
133207,27.979844574219516
375659,27.192029979680903
376755,4.31039952458115
295090,14.060316072444428
173584,119.58643701863676
400610,51.58734933949456
182905,50.2703005669041
162956,984.8914585007449
293281,8.896292146466624
176580,182.94580956387756
421700,6.672596214348761
136528,5.790764046326191
324535,23.265287564259918
280253,5.790764046326191
198574,37.70773211961002
46675,73.96349749206075
431111,16.932404219094064
182250,17.454878456151498
60765,392.53445333319513
351672,3606.6659043891555
397516,93.09618789900078
240485,247.86620079949148
22892,4.860570968013861
109063,6.583473871296458
262745,6.515994630575331
352277,10.118616206362631
126342,166.17343361478112
365302,9.243745396842588
185678,271.738635406023
3269,7.59842626966072
445425,346.3980647617532
131770,87.23613747269168
339994,238.57817275292058
270804,781.7235675554492
194351,53.000192170480894
266321,28.370461658625235
288546,62.617190372511516
359904,150.91456970224573
9008,176.43876305348525
223172,16.66018612241891
161936,23.833967490525136
57712,30.34511041794739
234542,16.19864368835875
283693,70.03068468154163
444183,37.30421781644503
258971,7.28813990142213
79522,328.6985927391489
396301,6.9461357906947505
79313,9.327988200902768
269357,59.259738533088985
207666,5.8238816454480835
303774,39.963246628173664
188075,39.62965127547094
442994,6.894274717401052
44242,14.88675933590935
228702,27.193416432464616
194374,61.01902470707832
468428,56.617949860089944
438879,101.6913833721319
169015,32.76851578559501
192961,288.1279554987368
469712,46.3978469847704
243425,78.66415156563293
260453,7.192445180293637
143058,51.51276790224061
332445,332.636323977983
111114,99.03070413831124
358440,5.48920052575961
182214,7.192445180293637
93599,7.54678454873068
366070,7.005318673559625
296642,157.55441373789222
271459,49.95977416815395
182154,86.39540094376441
47630,30.865907561466717
243340,20.888250043997246
79053,5412.6460576663985
293585,15.855226744087371
100820,34.438545589530996
339562,72.83868095655993
298951,7.2765113418886775
206653,51.17114277843002
4604,82.29908868893224
1362,7.257688310732828
234205,14.073908652817046
458856,25.95225234470534
259647,132.5491737783967
91512,196.82139277541808
291672,105.83619390155737
330975,32.285643783774276
468609,519.5875426556867
99355,19.277211060059013
239311,119.63893534181757
256692,2609.1473696288795
108056,11.989348485903442
48587,292.062119841385
219865,30.25928736603014
409187,27.631583241755024
436704,4.564318874248305
103536,14.99739420116903
179077,356.0893662525568
169729,128.86178894351477
199840,15.584069706153153
128930,5.8238816454480835
104989,17.24444117338687
148969,43.410090257123116
22813,30.649515278993288
21344,32.880076782059824
69090,20.18868199558719
3919,29.845214026230945
456525,647.882150980416
389831,77.75737206013761
144977,1763.5323166102316
242377,104.55362419156519
10497,73.60230734905939
339695,28.159522727534643
312632,154.47044987136144
41465,5.80951274614411
48968,333.2629739848182
248112,220.85584920636336
419273,77.60409098124222
396890,224.19458826159882
205015,63.50829982256201
186661,20.888250043997246
162721,5.0438689438207165
401445,4.550792905070728
417129,26.907322434761532
464570,33.18844686162894
182086,11.616234548993159
28677,77.98670068773487
280323,48.01900652740471
171107,23.11187535502653
92153,635.3746012555428
306273,8.401987108090106
405686,20.821085544272492
376122,71.3949352405193
132035,166.07536360624482
311658,5.607466070519336
104376,11.616234548993159
416284,4.750521518012016
144560,13.941559132187315
431675,13.308681077839172
267926,6.287221777530902
274307,4.469850215502896
120211,124.61386098989789
88018,385.66441273834926
416621,44.52785284252723
341599,19.871826324439457
427893,222.4126490812867
398247,21.735139047467147
386055,7.005318673559625
