ID,Upvotes
330934,-295.12329008759724
72442,-352.3288765875031
447873,1006.1889594534614
148465,859.055778748098
445309,677.5805749425031
2113,-320.9026755575883
391744,-591.2124189470087
44394,-326.48906150613607
344239,-301.44195370675726
20682,-382.68330053741033
168450,70.42674528808163
304124,74.25090821140424
434676,985.9588498540479
185768,229.48172450390592
195147,277.1960504384977
28829,-650.0841956934368
300159,1991.645209491497
231179,-317.02351874050333
106601,-234.42631385444082
137818,-367.85921487335537
141495,242.95904938853158
104464,-293.59584437013405
27381,-46.800616504194636
131082,-410.8679531362931
14115,-280.460455896001
258853,112.97864187032036
341190,70.23728248825017
23692,31.29090451365306
349687,-318.84826483197264
202373,-546.6709846700917
445514,833.2057023404766
23636,739.6712996397537
424040,-212.38851588386433
455014,11793.402449689374
21868,3075.116279782727
446024,164.56382462251253
70235,619.531979827213
120215,-280.17112832920077
8776,316.4058335168716
124152,-344.77547451675173
360996,-78.90341656080614
297052,786.6423595324047
287512,-281.48884820763806
186947,-91.67802107340066
417879,-343.72420810735673
35039,-361.8788700793533
69706,-363.1919449459217
352253,-140.33196128223432
207639,-386.77829490962046
162128,72.63764591700391
347171,-234.77763085927847
214752,-268.75123021376476
50467,-290.13417277088286
64317,65.77441007581672
216659,537.5792128237465
159801,-170.61327902590364
263955,-170.49336935986753
256805,-431.1260116993274
392122,184.7699563665671
448649,683.1073879011512
407913,-272.08853865171307
457651,-206.65270589223985
376971,855.6447349195696
417834,-390.11506157393376
309946,304.48262386726384
423155,509.409848293625
326639,-41.65180641241142
417270,-261.1324698462855
36931,-357.9913097688941
273621,331.78846803468224
103450,366.5660809306034
336729,-229.6230840380845
232544,-259.9508296911722
71621,896.6606552434673
45978,-371.5721495357165
90802,-167.2389563255437
143036,-399.316516945394
143233,-780.1780076317268
244290,-217.77725432394513
172119,531.6872401107951
434633,-318.42807887726514
54097,6506.182691081652
75505,407.57970026462766
36417,187.67750844308006
392672,-59.473054571060345
174299,537.3115605463151
216468,128.17885772633866
329171,-393.94674690944515
373411,-374.8415492619912
345031,-397.8320143607143
19588,327.96440187331353
386587,-272.182179486326
330100,-51.0630379913747
29603,-371.6834016388914
132545,-303.2297322925845
422168,-181.99326789865057
147717,-329.3092903526493
116771,-728.0774936929761
54878,-241.29839326110437
26157,-288.86395502465155
168071,-236.63342563425343
234363,227.31222583178584
29975,259.3066999380795
201875,-278.3214716986197
85953,-573.5025340013086
25030,-245.81396327139447
157338,-338.30808879106934
55074,976.2710511855703
275557,-665.7470985153963
360578,-343.83532053953263
119754,-358.0487821386559
335973,202.60591664628186
45295,26.98712544500887
319508,-116.40385918057376
422620,-322.6945968079891
294185,495.8054170042005
389458,6235.638000897636
223247,-395.8625063189967
234321,-522.7093187433697
34080,-248.46308625521613
423716,148.41551908634227
256760,222.43862962070267
148604,-368.43414725927244
23221,-265.37083352678496
54224,-340.9743435544888
338435,3814.0222779951087
279545,6982.7559945703315
267171,-217.0492691269472
398378,-327.10462286098283
18909,-159.34071353830626
294934,487.5526347477276
201736,300.72762431225664
380260,27.85520435396552
288003,-233.15002870558783
403636,-112.57372597176544
321840,1523.4837411084898
303876,1050.6332936812692
6749,130.9669108530108
379301,-301.570009675553
69657,-384.0910927370208
175546,-251.64910437253235
56387,-395.9842251346999
418583,-685.0976321900291
30416,-30.629855635032015
94809,3011.1420041990355
153665,-31.502375711994603
338035,1845.5392429520484
23950,525.2085292677473
34766,102.45355166502446
85958,-129.97039817991975
58583,-435.29241508720196
262840,160.08232033697703
330843,-388.4314878029298
265087,6868.120974700323
213703,23.828331665581004
180072,504.7274200217059
446773,2670.8953449269666
129407,-520.862515467966
82121,-34.06663004887986
137258,107.1839746265976
417661,39.990990453458664
398470,-113.92644660192798
459966,-399.9815166703397
392033,-161.82818121240405
203058,548.8315223961561
338681,-353.7591225974019
398685,-264.02199594959643
280046,628.9839740912566
154793,-266.9467156727944
32609,-3.849460851348283
166373,-423.3809360611653
288201,-299.5985916423178
79387,-86.985156794577
208219,-549.3678588438593
300841,-34.62521388091949
444977,1145.0545537063451
369022,241.77978993778055
439689,-181.09785037194266
136374,846.8222152474591
331421,-227.6321139466757
134729,-314.3054475412228
346858,179.92863964567294
75226,-6.529037965474004
136901,18.100588904238975
369360,1139.6957262678857
67584,150.30433462707816
406306,-353.1516788564686
109268,173.4691260672011
266040,20296.730899533868
399530,2087.943250173197
135569,-160.922630231221
15031,-163.3175023685578
139367,0.7941764758612067
109723,-93.8357086615107
412937,2058.47655404669
313310,1075.6786073682388
423894,-171.18694710439715
300044,69.84416523009651
78283,429.1160521250634
433845,-550.2653337927062
331811,-583.155761981109
425605,-97.49488995292324
330917,-352.5888910070293
150761,971.0798328789097
457321,801.4658432620881
234472,-324.7155380850846
115514,-316.14218841476685
375313,21.05397659580541
252575,-359.1316906289104
229411,898.779402401778
108659,-160.7180381860654
144437,1212.6247292532848
19834,-217.31584076193155
61449,-356.8608058263461
345523,-65.74502782891221
318875,138.66594480526868
403740,-216.2260178166569
35485,-378.1157214135367
281265,-339.1332146962451
242017,-317.2864574569599
295014,-324.474549597517
132483,726.4797643167492
5857,-379.6760335123831
137938,1145.636620258535
81361,-382.42493719226053
98356,394.1921422418622
25850,2943.201728066225
71721,982.0530691168365
381367,259.70410464294656
11874,73.35004691673339
286501,906.887166043316
172572,-360.2816489650239
445067,-384.1629174863815
133399,-326.40400613212034
424572,-282.5893048840894
173007,18.558031827869343
319183,1900.4726393607198
332383,397.04062801543654
291775,-638.5321950722671
156358,976.7178097497836
58968,404.82940608731764
470651,328.6772800472217
408633,212.07685571046972
234499,-325.5485058416168
418311,-115.9935029448825
244712,-340.5256596299869
339435,445.79526780362056
306507,1154.1875882033119
434590,-49.134330451121
367745,-233.89153988853568
399227,-361.6320956196757
95633,-316.3859626700272
175065,-387.00487978392727
215948,1163.0923160098178
185005,-589.8810411010999
439578,-387.128948085354
422146,98.64238726497291
199935,-78.5384564124625
215515,-301.42211511503365
24235,-353.6695903331546
211075,-112.92192806911402
299394,312.38538086697866
346449,-138.9016970727517
266740,-342.2782149129635
256516,-119.68498543748211
95449,-237.94987256665883
19986,-265.97434561577114
284927,2081.7509737563855
177068,-373.7120092257635
57216,-303.67400450632607
161142,70.10196842188725
10643,-387.2963739997199
271657,980.7054522702081
212800,344.8171606938325
303247,633.6320647825539
392990,5577.108504851969
91525,-382.94937404394324
262182,-529.3771393181744
467166,-371.39436222158116
371472,193.72394711395742
354490,-165.20871547149778
200943,681.1644144646123
349078,142.53460154020019
240800,1281.6165407568333
264918,493.54259358594226
413431,5549.231118385454
190380,-99.66420075070022
328,-320.09278729805936
29769,6.746381907655689
80694,-386.25291350527016
53249,-668.6804558806178
329889,-364.6607362700284
174718,-31.894746603206272
54934,-305.4687271799423
428785,-169.51752162144368
239574,-272.80793289591196
82882,483.7978647552521
324745,-85.79239187733003
266703,-18.923799043865927
385922,-339.04914202710347
152756,-555.4177759838316
463214,-167.27290511716268
321144,-221.8091375075614
384597,-173.59845913151392
104371,-235.77390517105533
137908,-273.37261659884126
147370,63.74688268201004
158828,-277.25265930722674
461410,995.2391385325141
85154,1658.4306365404027
316019,107.53371418930777
403249,-144.4983390012173
341517,217.86313905493915
445707,1017.5947120246835
415192,4597.273301119515
321829,441.61693562971965
290342,75.15968741541025
5407,41.37369504245635
73346,-125.3496519567293
380619,-48.6969154616873
114901,-266.7386408028309
151460,112.11348580573559
259466,-337.95882580274633
90411,-342.9201651787115
160273,13670.760004556354
400608,-36.99335898009224
163335,2158.1238500374325
58601,-272.52323696530465
93415,202.52793230768845
399697,198.85213295660077
252478,-200.75463078110204
426964,-366.47267187773576
429310,-364.8390769087875
56382,-309.60754699248025
36603,-207.03905448638073
265036,1525.5237204419336
129389,-345.4919301660412
163192,-258.30695837434746
445073,-134.4857318540566
407773,223.39837932934034
351483,-28.383173335750882
200754,-245.92689329435518
156934,-313.7696846115573
6931,-257.71405339602524
200069,-289.5366786362258
296547,285.6728054283952
332083,-369.3207974174844
110007,1521.3727498103576
306417,-636.1702363530989
464743,-509.3753166449778
119300,124.30014420731578
95818,-352.9057434637767
277893,-366.061031453267
248744,-334.8160807145052
443954,-445.0414158707494
238560,-806.2001563691163
329581,-387.1357932344017
302138,-162.46323692645345
327964,1581.2444498670145
48813,64.22925022299717
247620,-240.69042903912208
367653,-352.4645121006912
333035,767.717722631819
226728,-414.77566712199456
293625,-382.2342037409941
405553,607.1693963296791
281790,-74.88612177172763
435523,-566.8403377456611
464894,256.17466183830555
221904,384.1643908241977
77156,1344.3432272137575
50824,-96.60870857673353
120897,83.19581338044378
392263,-348.72124042699204
369666,463.70876273421374
277042,-146.4872030818131
249737,702.598079268806
281338,-292.0631300530359
157484,37.277899207173334
381192,435.9121025477686
200171,1614.523281821439
119892,2390.2222457191906
63238,-357.78771562315774
425727,433.45266718120394
382978,2036.2920070949572
282304,-294.85660120525034
99854,2242.7460432841017
173285,-132.4930613138477
396399,-323.55175699161765
33863,-643.1475157085408
294073,-135.49757679355673
253805,-331.3727588908479
40066,193.96411848121437
56412,-269.4987946867042
8381,-311.9839233786966
33694,-343.4177780398427
338588,3084.2840904522072
388010,-302.06798668056524
9407,-306.80859971586034
275505,705.4830563177611
401994,849.9099898119814
444850,-362.70741230061344
427419,-380.9352494923148
141164,-210.71647697470286
256269,-81.88098345742088
388213,599.1824861478647
401000,-357.2152934328799
370190,3985.1928070701065
212791,-584.1876526144223
283160,1769.4845456677995
115671,-431.46758246430903
435478,3891.3508787283695
302286,-154.8122683583752
224494,619.5923202117788
430667,-228.63709148812973
192731,-662.6400514801874
169023,212.62023520367524
235925,-397.10193121567875
352106,-224.45667569857318
179748,-338.4833493204833
429465,1136.3575458858072
262675,2502.185489583678
53464,-98.21174198088119
63802,-9.113809393524491
31387,-285.055999722982
197915,-356.8044041992609
231290,-188.73146747918224
304272,-180.9152620000429
113736,557.6052110051583
207032,831.7363137743096
24252,-234.91693220816214
220429,445.41771178287735
98294,-305.1928013708051
411079,835.5041746048282
242674,-313.3635754231325
125339,-117.93783033359131
285711,-143.69978175067183
202054,1220.9596486629166
219835,-357.08697746414276
399412,-365.2518980474392
440649,-305.09876717576344
454277,-369.62806507314303
415227,-254.0141580855689
156797,514.8594703169897
227363,1042.9103976100541
470546,1826.2641492015473
95197,451.3186908228593
130015,2023.6101877810966
264623,-367.85659847615403
364462,501.6929618177235
69656,934.7939905521359
450669,-284.93374157659605
8056,131.36178632470188
58109,1209.4808952266167
274389,-313.9927818939824
76217,631.8172039753258
170406,-221.55155271216728
126477,-223.97533031076722
348232,-143.06404187726463
148267,-217.77479990131494
152167,-98.10759948600742
455797,-206.95887637692726
148022,-602.1860081949428
4661,-158.99810128845832
153307,184.81122185732016
177952,-55.746696458511735
163685,-155.91222437877911
254844,19.798951858346243
391590,11929.016493155048
332261,-193.83519777851538
453197,3462.4092040660707
38311,5697.45573334882
63568,-309.2498967898433
278675,-196.8071809829166
339848,547.2086151657954
137920,-250.65175956227063
233385,-325.64832486280216
159761,-200.97556483141562
129016,-642.9239863699779
3753,-138.67347862474287
12835,-446.8809771767545
384647,-607.4891867489972
392005,1860.9929735082346
10051,742.8222184760191
60605,-392.7515123074139
113281,61.72778727519352
220040,-236.8326701616822
288707,997.7237285246192
469312,-94.20823075236802
158872,392.6612129406694
19146,-241.56557371021188
400627,669.0153922900467
217897,-211.64223374500918
344973,-236.9715628197266
447893,3174.136128807107
56452,-176.3471137536513
128347,-372.86641041651217
79214,-329.4592274297745
27318,-206.9883226370031
444270,2544.0382019479875
469358,-680.6999919609195
85915,114.5174138704744
151181,2568.183103055947
97159,-255.23429335571456
302983,-204.496398825251
249157,-358.1453298928772
237492,156.3790495988581
270418,-70.80250106849934
73622,865.1804023379327
405993,-388.06549297470866
184653,-217.84744950604093
99679,-215.6034990466593
48273,-145.72931100009532
193345,594.9028300335874
137752,4084.4880361652963
141801,-342.2374446325273
101442,1465.2315559765593
360960,630.6185954299756
381190,-257.8636800616907
415556,-479.86649402381533
182729,-254.79411049157983
99077,-154.1977110440301
166453,770.0618309416782
81192,-481.73739239031295
409115,-348.64400450526415
383010,-336.38470149270705
193132,1888.7703323446494
367408,1004.9202454081592
259488,-633.8859025303681
426507,-360.99334028065454
263272,-255.2379635612096
238653,-218.0487333894642
116964,-345.563267710678
133724,-85.9831717753442
355837,2087.1913372322956
319688,487.1229160646138
206885,-124.78675998264538
53402,-192.2280855480687
282544,292.063699755855
238362,-250.7753639468455
228779,-301.04851611280594
155105,4696.443576376099
333885,-297.01025930566084
80764,-393.0655366026292
431487,-254.9516957859907
148265,-313.51178144386665
283592,-278.82148672914076
258338,444.12199122773706
395647,2303.963460201307
106883,4133.743185880802
180171,-224.3663838560469
448968,-165.94615314399547
185407,278.834336221451
52337,-201.20580470986712
214285,129.84164778665996
79977,462.7819608978211
307257,-343.24902028164877
301607,-313.78695431455355
194144,116.65202591509541
437607,3192.599478116958
239371,-590.6958371046792
355513,-355.93299919952636
57652,-560.0883543422385
311420,1556.3219138936913
450017,350.6229708119566
426934,95.80611397239954
380635,-503.4477038724211
168017,-247.2450396778857
460203,-98.3540831897974
100717,-184.3798085270733
195044,-381.56922616914653
105797,1255.1714763662815
375089,-277.92538599688726
386066,-275.3213887165233
34043,-260.2447352709556
293206,-143.8416348844707
140043,-275.9033663236919
172500,-726.4686225666117
236417,-625.9415248274728
219566,-391.0583016962665
380688,156.81194743146108
88293,1606.0433011977714
378750,1915.9866267551847
355492,-103.4693935971166
240435,-372.1392995598259
361046,-771.5457572090529
444136,88.71700307088628
425012,-248.8529778366166
169196,-281.9411612384573
22529,-124.77485796767809
451559,-386.45164159562614
300377,-205.94973639663849
217724,-217.33653668078233
40324,35.763937042273085
79705,-74.65171713113563
276762,-329.97983968986944
409958,-292.59661867780954
372156,-302.9934171904376
215238,67.66214603583245
200018,-349.4611113577006
354360,-351.2038857472455
403793,-364.7884858897503
123982,1727.3614877469608
90148,-125.74891828122566
245539,-327.60054151201143
75894,331.00891929527387
367216,-277.26208075251844
456113,32.67972649789721
132701,-64.5864158064291
431921,957.7596097705045
268387,14272.416027816354
445282,1013.9898694812305
24960,-385.013809276715
59917,1847.9525158085257
457387,-30.152418611301187
11835,-151.36713851438617
168855,-359.4722010674304
74369,5130.319533109568
294132,563.7385877312763
79226,-215.2953847135691
53877,2321.480933141695
63457,-319.1987153967138
416747,-558.2973702387676
272740,751.318105834697
220434,414.6617436671823
226536,247.50385062912295
64442,262.1643704857211
302718,-324.1849658359983
236232,-93.4906105849808
51218,-115.9487684449009
457834,46.61764830846823
62575,762.1455442359743
384324,50.612226773989676
53689,-270.4782877971944
77264,809.3038751270817
9028,-207.35662687999658
446209,-347.8065128471761
469601,201.90092937160313
9371,-227.9502880321865
269638,-113.84562166152881
459613,-112.91587923665571
169330,330.142149438947
146272,-173.65798752887756
421408,1818.319871289139
161334,-433.7472212373861
248360,13.031330805525783
465912,300.84373200977683
229837,1408.2593042169008
337639,10806.993327104112
464735,303.1537440119162
417666,-199.3660282179232
147907,-1.3660879627065583
17795,-630.3965795544501
310716,455.637232655372
224353,-462.9124848273301
111297,426.527677768223
210861,-612.9242750877455
273534,-148.85550974791983
155836,368.5114364522489
26252,1273.3845870473529
7171,5416.550891175773
279281,-259.6977151056937
399729,-286.5552526526843
57097,-106.8797098908206
198827,-11.593798878980635
386967,-106.80300922579318
80813,-185.929282835461
86992,-439.79374025907885
144732,654.2680500456208
186165,-291.7743595447497
324600,639.1983019868603
173471,-397.11693550386445
262771,-206.67634840123037
71542,-380.5739546860107
438529,894.9687039266937
410119,-217.4019711237504
397235,60.624883334100275
448281,406.55068071610214
7021,-340.1049491860784
310066,-41.18801281213865
315489,-329.69845082748316
301935,1988.379931894834
271153,-302.04043607276526
131328,-807.7860095456485
393586,-432.90666516075413
86394,-378.18967556956045
436974,232.50226926513614
69654,-374.26874838511594
254242,255.70752103480908
270240,304.59624046280425
428154,188.9237943942142
102033,-398.5791537110198
273127,527.3939711345972
273743,-33.28200406255786
289362,-49.76583563329524
219546,-386.6862011318321
386644,-391.5484166620399
67138,-123.58952380446766
61545,-393.2261346429038
254117,988.0739729709283
320707,-199.09076704416827
299715,-355.89106945273693
123510,907.8474932536565
185672,4653.687598846723
222623,-663.5336264236156
143385,-336.7491558415958
253610,-128.69169998181195
391922,-310.61199250189657
340200,-206.1910532487976
330459,311.58457994838096
8392,-136.15964676341554
202069,-384.12282853400876
326765,3325.659865545308
153848,-197.19362260991196
456778,-212.0751163225093
155214,459.55426113083814
104264,1360.6696151179947
16389,770.6621203984919
464004,-313.1582394517268
448599,540.8807155492636
248122,611.8803277874301
117647,279.77849017998864
218115,-579.3026053161803
316672,-355.4951253312704
147780,-256.1582804608248
66789,24623.93180785993
322499,-383.5714970360212
299405,-319.64487154059816
264928,-81.81976615071358
57995,238.20306103057948
78360,-450.0837105994604
451843,542.5386243969524
230987,47.120684670120966
254939,-378.9065686643657
115734,574.9769391240179
385005,-374.60356363631865
32977,-285.7171494222264
120603,111.36120768071254
249722,-219.39778893385682
328772,-200.07603715617086
236749,-88.1314339740619
241848,-2.6981003458640203
161992,558.5904564894033
38708,3349.072160550464
330941,1157.2790541227687
251392,445.6302320247108
272649,-45.08344308230443
178532,193.6006558588776
409208,956.8898473441825
53398,-405.13796356907636
130172,-239.16738074337235
143331,-370.83335980522594
413579,-278.4994500016558
413252,-77.96962685812963
353511,-285.7452074472001
3626,-253.5243966673213
277006,265.3294006283647
270429,150.73859385464635
153524,-356.2798704364533
457128,60.874647543729964
461378,397.8930827362088
191472,-100.5401456094325
99173,736.5996082364318
447811,-660.9855005835147
414237,416.399213007666
321748,489.0510409888058
70203,-341.62194652769597
7308,-329.3935770054107
97383,-159.79467844944037
49897,-394.23317969167977
14101,-139.6928537920033
421767,-99.62726907858166
371384,53.15900652685707
468508,1291.0242773489517
12968,-583.8033582590202
420024,7.43933734108856
127921,112.36624543973738
204862,-363.50610215100966
363495,3.7446078558793374
281258,-201.17810998123372
412803,1561.4584011338504
215602,-61.016638453312396
389775,250.58067121227765
280276,-244.46327300473322
249962,2048.8776108304264
320171,-513.3642253933493
468259,823.2478069108979
429565,-369.62732313146785
174136,-455.0769326427274
407766,-137.1305050299527
416958,-238.03316393183704
408290,-72.31719579773346
264064,100.1268801833632
455671,-292.75621862295304
183251,-243.4335501234013
323382,-255.01516700499963
130852,-279.71727765838205
227804,1157.6024134856934
365725,1536.9835995265346
42772,-107.53156090719034
220904,-149.26439780053965
160208,-343.99679316259574
450582,110.91057689993085
274994,2148.059267215632
316819,-368.95816758217325
297298,-334.4540334061606
120578,453.92340386985535
135780,-567.3185066612268
82378,647.8460219893379
70707,-793.1355669977406
15595,-263.1193600742366
468982,682.1366383144073
98694,-179.07491878850422
176955,-138.23896368540125
418308,-39.171976927250455
161567,-293.7374136743957
275879,-307.74093842186664
442070,396.9722764993567
285688,437.3313474131906
368289,1045.1844178094275
146542,36.36056324646012
291260,1180.677504868967
307806,686.5264917031072
210720,-268.6415565899398
206528,9699.888340576917
270497,-396.0344367812656
357240,-387.86288787785793
180406,13829.707804643233
273120,718.5306035371086
331047,-320.91112708186523
56545,2976.7206300643447
337613,-66.02811247607855
353953,-395.1760314611257
178324,-371.26507629234555
360051,-372.45190280459155
444131,700.2464346882016
162653,1699.4819348824485
470053,-379.16677074630974
93474,444.3637318862491
327741,3961.161455528087
398006,-475.798837713364
101392,-471.3496162815578
54198,1595.2391796511306
351634,-388.9867054607504
98546,314.9952537977629
129211,359.9733392230734
245647,-323.5624970779845
145055,630.1131269304456
177788,15.672900874463949
40990,-394.84831543023654
386808,-64.16506706131167
171540,-306.9252590597916
29924,1140.974882957843
103791,-134.0128560364834
442001,2763.1537228667607
421135,-288.8657541716608
116678,807.2203900225225
35126,799.8347999702046
439571,531.1926019253704
432398,-33.16648261381687
36521,-290.1732029732503
289475,247.5506948810891
214418,-145.17206632301873
262901,-100.0209905902077
357006,-252.24732567865146
48364,-370.47359194091166
360748,-288.55972393675364
109899,1147.2658297313717
386050,116.1759160957402
210773,786.9155062551226
152252,-220.30195531223768
447747,5214.161970655755
232884,-120.6086501514327
331763,47.649153813557405
400679,-247.65844242764297
778,262.99315055424216
100840,-131.39684253310332
214250,-493.04696380280325
289093,526.9268756507734
171199,109.63915824464692
438169,-73.60692102339527
27494,-320.06237012285146
291561,-381.47563740413983
325860,186.38802101393884
157950,-397.2103731839823
285236,-50.29005777422151
424697,-341.26434267597034
274081,-611.4413532765311
305159,734.6891161952876
401380,-105.00238468166384
9662,-69.27572855570276
387737,587.2475935427715
293880,-178.82672607261372
453435,-405.28934932377115
242738,-318.5589000017692
123484,173.969166988498
73186,189.98181991748555
249016,667.29551627002
461016,-373.82152091977366
345545,-386.07662820823873
280847,-363.15333233406255
447026,-244.25205583535651
215737,518.7757500015168
399902,-43.34086051162086
252513,1231.250801592023
233631,-362.83955381557195
256884,-198.747507080895
214055,909.8407269589989
289326,-326.16915780181284
360575,3532.263254987748
384956,167.89981855741945
110369,13.08430253792136
146626,920.3637117693206
30064,-136.1810330444975
433668,55.78203775247158
387555,65.19086058283784
455358,-730.270226664895
230763,-431.18826822774946
253240,31.194771398241585
204030,-385.8151301082913
452517,-93.7018140046082
176330,-234.6806919428436
111350,-612.0191745746909
2356,-339.88118977106967
250161,-313.8730470783795
318412,-228.74984320671888
107665,484.2360950791048
61689,-272.2560706718047
466137,2442.4044944138454
143100,449.8928323954613
161448,-309.9116113610406
20317,20.224058763350797
332459,-285.76891824429947
56488,-527.4140234719277
146714,-216.21820717713385
449505,-380.08249783426766
31026,4821.188130513077
102746,-115.34800567068754
169684,-309.5609560205919
111709,-304.2658682650475
92884,-371.7570984313775
220398,-159.40666729172534
236363,235.60961738732232
392103,-166.9810587501602
8290,263.4312810248537
437029,-328.0215263143981
459769,2992.166705017638
317460,-411.80970923639774
355738,688.243907548539
197465,187.58854623668907
178742,-159.5388621216505
117907,-264.49038620056086
446705,338.11478384749495
143049,33.09477249113962
330809,1430.4203110723056
117362,-349.2967034731986
81174,-348.8020536189117
326477,2855.704349113049
456161,-225.87711912559206
52952,-300.7360320376413
356444,-363.9910152305157
37992,126.09703943225355
58899,-314.23151844174544
120856,-179.35322675278343
426545,-374.2597911254355
360330,-301.1218853802026
322323,109.6334055295028
342766,-33.469091622712824
304127,-741.1810183061237
360482,932.1377742946102
192749,-103.12395626032895
110480,-87.65167680754297
369362,-575.4046672856289
51002,-531.6156777356806
271944,-92.9981348602505
2525,-116.17896978102499
108673,-255.35739200666472
95990,414.51689613368006
217664,-97.67996191924448
383214,76.04363260493318
404111,3459.5973185490993
59367,130.23363661346497
64436,110.74698956339506
222055,-209.31947709273211
437505,-121.64516282598203
3759,353.94397416236774
65493,-393.0971490287524
219699,-708.4183776867201
118432,292.70010543493225
420801,-140.4911501125415
317377,-247.43946123314126
129203,-103.93558654845634
236385,-321.29840976941733
174664,-230.31197242466146
453527,-254.85865842142465
327824,-311.09851476595867
470604,497.8439380422073
385718,59.430908756597375
51230,-119.84869358241161
185992,-638.17058431643
206710,-324.1402042858993
317418,-276.12811478758624
149070,-126.68763826246919
340626,-399.64596681736947
46713,-687.7873022778451
408364,-213.35398144288376
144392,-310.5828152221774
91128,-281.0407133459385
158557,-370.34338597803605
173549,537.253071792572
311128,-318.01386903986145
168235,-257.80347275814177
169262,-372.56249983507456
73857,191.1826332919223
269644,-177.74021811952156
407416,39550.21259919826
352129,-413.4139183648849
364309,304.580894598754
28931,-650.1623501059121
125158,109.62587875136586
86552,166.0238465875646
86341,130.06230658921055
416876,651.8145417252222
340119,80.63144141513493
256539,-187.24894296000727
346778,32.15081513789596
373378,1502.7245101230087
358193,-6.187908054368904
84970,-672.1998944653151
3196,-22.208355634546024
321096,-246.21131643938295
130404,696.0356483220335
204389,229.7249720716863
209136,-184.76403276424085
301353,-309.06424215418406
214628,254.70365458344116
132238,1489.7141222926775
94626,-42.42265756779017
275669,-17.02003163850742
299636,-448.2630664252169
297122,-413.3394451452021
158920,-122.81641260518262
230122,-385.8168517425847
273664,-247.70280568032877
452487,-335.7353732829128
129463,-278.9331392849664
47083,95.45566321544021
312532,-273.09531889771364
382313,-133.43223395971984
464979,-116.69797923413915
294105,-303.20001492698447
65830,289.86409340695565
130740,-803.1107570376269
379907,1077.834064950248
51283,293.0091904604488
333636,-379.23109491915267
213411,90.6036995141452
418957,855.9554839607426
345462,-385.78441927203255
248499,743.0897514561639
202008,503.284433033453
464262,-149.03421329047222
416483,-336.4259923500286
406894,-228.46626485086557
134263,327.5162757375386
216862,-179.1637985511786
291482,-263.9826124272
470590,-225.98372103992685
146955,-363.335719573811
291503,727.7812490774704
138444,-282.67705688151284
206863,566.9666045255021
361827,-203.00911645530647
295462,247.97588485163288
412857,3399.4192968660377
107326,132.29923708859513
110076,161.64375607806682
199471,-358.5349406646952
416565,2329.408897447546
206359,607.0247456742056
471405,1235.0873577848552
352425,-258.1032577470331
184560,4977.523312620953
65782,2228.183955698824
22649,1365.1620280764178
99932,1041.7499407532118
162321,2711.6630067424408
77698,-321.75416702345683
338430,-75.30463817601668
178728,10462.010626320975
134031,2906.907315645307
42311,357.99965905604296
43789,-384.8212187519715
251472,13017.27657538785
447094,68.33755552432496
191796,305.3342075950513
258210,796.628275534835
231202,1149.0206261638007
444004,-13.640075957593126
190574,-7.735257947651803
401377,129.4098110875081
376586,830.4561012151421
376437,-216.68700806946723
295359,-239.00034256184932
385700,2366.532393774969
202938,-363.7447067435335
59787,-227.01602398916194
249972,-398.39529194418844
100611,-405.129272546256
464480,6817.30647326099
408015,-252.48415252384498
149241,-328.02928056614087
68552,-133.31731253092101
285656,-366.17372204351443
13320,-207.8500569643405
413985,-330.07642992394887
297761,-37.469439169278814
358199,-412.84836547842644
338564,95.27102676819146
293927,307.43881090163444
209836,-149.5650836275911
12848,2156.5416577028996
102288,-310.84056799085334
440655,-388.26948071263945
126133,2736.94705882061
247014,-627.2859479504043
441118,-168.82126195788916
343593,1257.7668258338376
123897,-361.48605204229113
416782,-321.370164152858
292668,212.11900418564522
422100,-269.0223135301368
405918,1969.4824239998948
273228,-245.61693631393388
434980,183.65079514709674
463581,-1.4842552488596539
295863,-670.0892217836132
101125,724.8639262658203
27107,-330.72024556897145
20284,471.4265979821026
240458,-170.3053608544804
147342,1571.8170413384582
99928,-185.7339022601294
127512,-306.1739772267679
255585,8108.628093270879
126839,179.09941403872682
187668,90.43233727659481
283955,-127.19407039405212
102388,263.23315294633727
215041,-180.22358662587393
357751,203.99224552118295
142809,-231.95221939324642
69574,320.1910598357337
235426,-669.4378171291231
25908,-298.9199241782332
47087,835.0211726851828
429366,-111.0179405188648
278757,6860.735572464223
104932,653.500784445979
347085,340.64039234775777
344819,479.9213274594038
381276,-186.6014570329484
101068,38.06179047515735
202152,-726.1783570053408
160094,-318.42640036744154
104855,204.60011629491083
163023,103.50806681113596
81711,-443.28690992544887
187084,-42.10114467891077
169891,-254.88643762682932
87092,-192.95240175604107
250936,-84.52179669666697
387115,2613.793574429439
52138,80.89917799997198
387000,-387.47635954176695
28389,-32.32958715115302
441395,116.51432784488105
435257,-486.625118456446
249360,-389.9902869537274
380904,-321.9541577807287
131474,602.5901698516657
221166,-560.3659356604965
147266,-311.8106270884968
33632,-183.37605823434757
377117,-42.267296008515984
425423,686.9320046308176
253054,1195.3114430514042
395853,-365.6161275828723
124490,-404.393875029937
55204,-140.71130821949697
322642,584.9615635607058
459551,616.324985976466
342912,-93.46284975752144
425445,-209.01403041596637
457628,-236.96477510089045
186502,-181.4031886166008
430648,-119.61233942977725
237175,77.17890346119117
306364,-116.4265714031547
191171,-344.7447406403065
346195,-394.44133968480503
290430,-225.72876376579075
424739,-103.93307876350292
