ID,Upvotes
182246,100.0
385253,5.0
102552,1240.0
71886,117.0
391879,2.0
155867,2.0
444417,44.0
295675,19.0
143045,26.0
116262,344.0
231674,420.0
159167,7.0
98987,4.0
201367,8.0
199580,2.0
163187,42.0
72218,489.0
157613,6.0
821,395.0
384981,3.0
65503,337.0
71052,34.0
84222,3.0
164978,9.0
169602,5.0
295282,134.0
34658,224.0
71631,141.0
118085,25.0
112145,5.0
341761,128.0
257732,24.0
420375,240.0
36630,12.0
354061,2.0
303203,398.0
293798,6.0
471398,30.0
150901,3479.0
391997,9.0
39476,20.0
375694,17.0
339643,4.0
376945,23.0
226635,4.0
224037,53.0
4435,277.0
298684,161.0
129222,47.0
433176,44.0
322511,392.0
220404,8.0
265027,131.0
72563,2.0
406498,0.0
365906,236.0
111253,49.0
117676,11.0
459154,12.0
451003,194.0
316528,3.0
242211,14.0
22862,23.0
284689,3811.0
425327,280.0
339950,70.0
469934,49.0
372068,28.0
322583,13.0
397858,13.0
335116,39.0
468512,14.0
317308,3.0
198425,1.0
416323,11.0
456999,2.0
26022,47.0
422976,355.0
266289,13.0
34212,66.0
110345,8.0
420331,20.0
104782,34.0
64366,147.0
237133,3.0
441839,7.0
425830,2.0
142712,9.0
440449,7.0
122806,5229.0
247684,26.0
460727,41.0
285009,42.0
46283,42.0
217959,7.0
315042,525.0
174971,4.0
470491,11.0
404470,8.0
417171,4.0
64303,17.0
288594,48.0
199665,71.0
89838,6.0
125220,15.0
162902,2.0
69394,1079.0
422622,396.0
114723,6.0
471347,213.0
105877,18.0
416761,41.0
437233,10.0
336469,62.0
375530,79.0
416381,1614.0
379344,42.0
90385,12.0
315308,45.0
442812,6.0
125677,244.0
76302,314.0
17955,49.0
123686,177.0
193167,42.0
396044,35680.0
126674,336.0
429519,12.0
20044,344.0
468169,18.0
19089,1724.0
28386,154.0
69651,159.0
278002,69.0
163081,10.0
173181,12.0
268292,490.0
100417,18.0
61597,39.0
355652,502.0
66487,3.0
344944,155.0
458553,17.0
97152,174.0
440439,5.0
313581,87.0
323763,181.0
291234,217.0
14546,860.0
354910,29.0
24143,137.0
283150,22.0
424634,43.0
170049,1.0
178896,15.0
310278,6.0
140531,1.0
415670,94.0
439282,16.0
447916,136.0
968,3.0
212351,17.0
166356,27.0
416299,5.0
135869,111.0
275832,6.0
278567,10.0
89172,14.0
325347,39.0
7370,12.0
281267,8.0
308416,13.0
264052,51.0
342905,43.0
194461,31.0
22634,258.0
279688,2.0
337430,13.0
243803,182.0
373265,52.0
208213,10.0
235272,91.0
464106,21.0
9707,9.0
358318,9.0
461893,8.0
33444,127.0
128941,143.0
372868,23.0
399800,9.0
206138,72.0
367402,23.0
337599,126.0
177718,23.0
422112,65.0
309144,1.0
329712,5.0
182595,165.0
225628,5.0
80901,9.0
290969,11.0
64463,156601.0
431962,26.0
45500,3.0
100244,1040.0
67946,120.0
375205,180.0
424827,3.0
138254,2.0
453798,52.0
320787,31.0
56016,25.0
380010,215.0
311705,61.0
285488,41.0
406005,331.0
21082,600.0
60260,3.0
58407,1.0
259368,16.0
348931,0.0
287240,40.0
399180,434.0
80195,22.0
196984,226.0
3673,149.0
141467,13.0
273845,653.0
394515,4.0
462101,2.0
44439,96.0
104606,196.0
48582,129.0
405395,13.0
100266,7.0
355566,10.0
229172,161.0
140701,242.0
52539,9.0
86425,45.0
243770,74.0
4274,282.0
259761,1975.0
141722,1.0
324454,14.0
101219,14.0
406638,385.0
151050,7.0
249268,8.0
392779,5.0
68658,2.0
305063,12.0
345271,7.0
370791,78.0
205145,6.0
69682,47.0
302445,93.0
407198,10.0
294984,24.0
426071,26.0
202670,2.0
304220,5.0
462392,431.0
172915,17.0
316288,181.0
107194,198.0
128536,461.0
97446,1879.0
192859,147.0
148813,87.0
257951,53.0
289758,2.0
116102,0.0
320059,8263.0
103377,564.0
335589,42.0
271097,602.0
368748,12597.0
148544,72.0
116915,99.0
56177,60.0
49620,50.0
223704,1.0
154191,2.0
380321,5.0
297903,15.0
21637,10.0
192201,315.0
444410,31.0
241863,22.0
97096,150.0
399880,3.0
113397,133.0
87342,51.0
262445,6.0
77577,10.0
224317,17.0
212883,4.0
234872,14.0
395775,47.0
12377,28.0
270322,108.0
157495,0.0
408243,6.0
391567,8.0
7146,67.0
231957,48.0
267856,38.0
4806,581.0
79802,45.0
185527,5.0
395139,12.0
393008,290.0
173849,281.0
4234,30.0
388521,11.0
97086,25.0
449033,2.0
317430,128.0
216928,3.0
328540,7.0
240595,6.0
448026,85.0
299592,2.0
39297,14.0
349435,19.0
113312,5.0
188723,13.0
148706,33.0
356847,832.0
53981,3.0
181976,37.0
52706,217.0
247979,63.0
274916,1.0
2662,1.0
450640,3.0
301832,8.0
235514,32.0
149529,41.0
58561,11.0
455715,57.0
161322,9.0
351097,78.0
202462,63.0
423674,190.0
262746,25.0
469697,3.0
133401,140.0
38918,30.0
244622,164.0
384381,12.0
154889,1.0
167059,166.0
49184,5.0
187814,31.0
134008,5.0
235309,75.0
268143,459.0
360818,4.0
348172,190.0
449566,26.0
376925,7.0
351558,26.0
407385,110.0
23355,66.0
318056,446.0
357136,112.0
254519,5.0
207788,31.0
18994,4.0
404653,701.0
66057,98.0
112432,8.0
44535,9.0
228675,5.0
76669,32.0
110357,3.0
61408,5.0
90514,57.0
42282,0.0
325208,78.0
311820,145.0
219577,63.0
167891,120.0
359360,75.0
198390,46.0
90210,11.0
164623,40.0
183326,101.0
327857,21.0
427715,212.0
70036,60.0
72335,4.0
328499,404.0
462602,21.0
135492,3.0
77446,4.0
176197,7.0
94140,1.0
471105,50.0
450007,48.0
220507,11.0
1521,1390.0
271887,132.0
350881,8.0
65440,3.0
135125,35.0
404615,1724.0
21744,118.0
123557,53.0
245626,35.0
241947,63.0
122217,34.0
237554,13.0
135513,19.0
97298,2.0
24841,10.0
156541,1.0
280469,22.0
256257,105.0
17984,71.0
56256,7.0
462461,3.0
334142,8.0
356897,66.0
293599,4.0
319201,7.0
311171,13.0
358370,22.0
225676,11.0
457824,0.0
161235,71.0
307317,1569.0
430636,22.0
453482,66.0
324923,54.0
320432,14.0
208371,5.0
468974,94.0
276529,1731.0
53104,3.0
17600,3.0
243075,91.0
161029,558.0
25995,1163.0
307679,246.0
58363,224.0
73629,12.0
292965,0.0
256230,321.0
44926,375.0
40738,25.0
52192,302.0
426300,20.0
72438,19.0
11602,3.0
344310,2.0
392037,65.0
197932,261.0
164839,167.0
104645,108.0
363901,0.0
417554,144.0
33158,4.0
37396,135.0
302837,36.0
378350,65.0
270051,14.0
201983,27.0
34351,124.0
441904,33.0
371168,26.0
105726,19.0
223444,59.0
430862,47.0
303027,72.0
465120,2.0
103118,14.0
166096,37.0
7059,13.0
340300,30.0
245224,594.0
366890,28.0
161585,18.0
23662,10.0
255873,19.0
134454,22.0
33803,116.0
287273,1045.0
375480,396.0
261797,22.0
196743,220.0
367660,11.0
434088,1515.0
19559,22.0
283976,1072.0
208218,760.0
14383,4.0
149016,62.0
428214,85.0
391287,2.0
213747,49.0
402592,47.0
76982,100.0
202308,1.0
8170,702.0
61917,4.0
305413,12.0
310181,2.0
453269,64.0
434372,16.0
413404,107.0
240837,6547.0
314990,9.0
346999,71.0
421084,229.0
95290,212.0
392774,319.0
14471,68.0
102118,138.0
227772,30.0
468437,10.0
282303,9.0
275021,45.0
182451,9.0
322629,375.0
442169,4.0
106129,1.0
416746,19.0
321512,19.0
138166,287.0
103776,26.0
181744,1310.0
16924,52.0
190871,11.0
234616,88.0
337191,27.0
89266,2.0
277606,3.0
409638,16.0
175519,6201.0
34997,3.0
396479,19.0
347339,2.0
83188,34.0
423300,17.0
310552,188.0
376851,8.0
311535,7.0
321471,872.0
70450,14.0
307081,16.0
355375,7.0
11189,28.0
337290,28.0
260007,21.0
230785,28.0
312828,4.0
152040,27.0
322816,11.0
450775,15.0
30190,4.0
199704,322.0
78835,11.0
177537,10.0
267709,6.0
439149,46.0
286455,118.0
319310,37.0
124892,49.0
185172,16.0
284068,367.0
427458,15.0
281767,48.0
315861,58.0
109206,0.0
186897,20.0
128481,56.0
171839,2.0
376583,57.0
308137,5.0
459409,33.0
77926,6.0
170838,29.0
443470,35.0
51257,497.0
145207,31.0
17622,4.0
364865,10.0
458195,4.0
239043,378.0
89006,3780.0
204332,23.0
282175,48.0
5488,324.0
225024,4.0
469649,5.0
426129,107.0
330760,15.0
94739,32.0
344174,2.0
206667,27.0
242731,4.0
451683,2.0
155230,0.0
445923,3.0
236727,156.0
114782,94.0
53432,6358.0
384769,1136.0
394587,74.0
340860,612.0
128759,67.0
114959,5.0
449477,133.0
122262,470.0
254075,7.0
56229,69.0
112905,45.0
126805,186.0
75635,36.0
306105,15.0
132409,952.0
60170,3.0
411219,194.0
182823,61.0
322609,75.0
169814,28.0
297672,69.0
58115,15.0
187012,32.0
423299,4.0
17756,225.0
320993,86.0
260762,191.0
208727,5.0
118431,61.0
250235,8.0
194201,4.0
20453,21.0
147682,396.0
275617,63.0
236063,1268.0
80476,3.0
310723,67.0
111722,187.0
101726,1.0
211362,917.0
18803,5.0
54361,84.0
48184,22.0
459634,2.0
134077,24.0
396884,5.0
224200,150.0
437514,715.0
372624,19.0
449206,45.0
461009,19.0
278232,112.0
367100,253.0
452451,3.0
247591,1.0
164491,157.0
423177,192.0
144024,149.0
325608,18.0
87488,11.0
402624,11.0
151998,40.0
128289,60.0
59088,13.0
458952,101.0
394349,14.0
96683,58.0
169714,105.0
150015,84.0
158333,15.0
280736,412.0
338885,30.0
131112,36.0
222962,4.0
365703,19.0
74060,97.0
179411,1.0
143802,33.0
297885,139.0
428459,7.0
368176,389.0
136149,67.0
131291,32.0
6096,184.0
157160,3.0
185529,40.0
369508,116.0
414392,21.0
461633,41.0
307046,32.0
360308,295.0
393887,467.0
108435,3.0
123194,17.0
242314,38.0
165778,6.0
119806,1635.0
205051,221.0
11745,37.0
466008,236.0
23169,0.0
48147,48.0
98520,403.0
215125,13.0
163672,16.0
128474,99.0
177449,20.0
124908,3.0
174308,2.0
333113,205.0
402745,18.0
224433,1.0
172183,859.0
172152,136.0
381041,154.0
364087,3.0
85565,19.0
407703,27.0
78207,251.0
453696,24.0
57187,17.0
114430,746.0
109155,313.0
316857,6495.0
418272,6.0
382962,201.0
368719,70.0
283516,4.0
24280,433.0
361128,369.0
244819,18.0
329585,10.0
292777,19.0
371258,7.0
93707,5.0
236973,3580.0
253758,20.0
278134,433.0
310861,261.0
470752,3.0
373635,36.0
423509,6.0
331587,58.0
454376,341.0
219014,0.0
52748,6.0
423514,1.0
16323,4.0
112768,11.0
468629,87.0
222984,3.0
19206,131.0
449510,642.0
126602,15.0
239529,7.0
41058,4.0
302339,40.0
265102,306.0
258290,975.0
233337,269.0
100367,5.0
242516,258.0
229969,1061.0
393853,51.0
103591,72.0
276253,286.0
59335,6.0
69229,24.0
42218,38.0
125721,12.0
177885,26.0
218353,144.0
407963,5.0
303032,218.0
444653,95.0
325485,69.0
346499,11.0
71217,14.0
89504,17.0
115995,148.0
385808,81.0
113,17.0
346823,3.0
14919,844.0
214364,1.0
372556,77.0
225254,4.0
448744,3.0
46251,385.0
436787,18.0
95028,168.0
404699,6.0
222518,29.0
449326,24.0
159629,12.0
228012,16.0
176858,9.0
133331,88.0
338028,15.0
466514,0.0
449621,1171.0
386063,11.0
369373,2.0
3786,11.0
257525,2.0
335065,40.0
438149,57.0
277884,85.0
73539,2.0
76116,9.0
178769,6.0
159235,615.0
459594,173.0
228633,16.0
350348,156.0
123643,76.0
466113,13.0
179363,3.0
241633,1200.0
432474,3.0
389487,90.0
338218,55.0
173513,9.0
43723,5.0
166935,10.0
446146,9.0
332477,48.0
185804,240.0
445567,473.0
381963,8.0
307953,11.0
59311,22.0
173026,10.0
469811,4.0
258935,30.0
20605,29.0
195543,43.0
228449,11.0
420314,69.0
18522,2084.0
39290,440.0
436807,12671.0
189885,1106.0
16374,0.0
89999,2.0
120061,31.0
232753,49.0
462346,39.0
165294,17.0
468705,11.0
328325,10.0
344377,28.0
120007,151.0
282259,9.0
188150,4.0
90710,490.0
408954,12.0
410838,37.0
185591,71.0
62369,1930.0
378945,9.0
408768,71.0
99091,5.0
422088,4164.0
118118,27.0
409036,40.0
116800,322.0
285200,6.0
311849,15.0
393247,1.0
431028,122.0
316733,8.0
239745,334.0
172593,5.0
330528,67363.0
181327,4.0
94986,215.0
280635,14.0
310545,2.0
43711,26.0
457264,846.0
364090,115.0
111828,4.0
282685,0.0
348887,71.0
132786,24.0
38472,18.0
80071,35.0
193376,231.0
155625,59.0
388642,10.0
40717,592.0
411257,117.0
52636,58.0
334952,15.0
284947,1.0
209635,35.0
174536,8.0
400236,8444.0
239255,13.0
461422,61.0
30119,52.0
396731,5.0
313257,0.0
220170,23.0
463237,2.0
195419,2.0
174937,312.0
50580,115.0
400030,13.0
374998,38.0
375984,182.0
374754,3.0
41367,96.0
256595,123.0
63599,74.0
420766,56.0
186901,7.0
230951,109.0
87483,13.0
320150,211.0
462806,3.0
203310,18.0
269323,75.0
223277,621.0
8608,12.0
189218,48.0
153517,57.0
278017,1.0
420498,1351.0
270780,1.0
442625,1972.0
309074,3.0
74801,46.0
410115,20.0
388158,56.0
296330,100.0
3237,18.0
135139,15.0
285813,5.0
66901,80.0
166847,56.0
273326,44.0
198201,100.0
312460,4.0
69692,799.0
408050,2341.0
127785,187.0
339636,76.0
150007,14.0
231626,2.0
152605,1.0
50623,30.0
22476,271.0
296678,4.0
240067,66.0
222735,4375.0
18898,21.0
298509,18.0
237911,25.0
64527,394.0
3335,14.0
157411,17.0
115019,12.0
16747,26.0
33493,14.0
98127,113.0
140564,39.0
465843,3.0
379913,7.0
376079,12.0
222506,24.0
337980,79.0
281983,4.0
150169,13.0
460666,82.0
171591,8.0
336370,290.0
197233,68.0
353709,34.0
106690,213.0
216800,2.0
87000,33.0
83564,242.0
46113,34.0
76857,8.0
60402,508.0
193452,0.0
289245,20.0
202294,2.0
465956,1.0
326430,1.0
394598,8.0
407345,74.0
148466,194.0
74027,10.0
14274,27.0
4665,9.0
45811,55.0
22106,37.0
360565,56.0
12229,9.0
388913,15.0
194037,9.0
153196,216.0
12245,1.0
62791,4.0
251211,100.0
260691,5.0
322481,800.0
223412,325.0
56751,10.0
469112,138.0
36206,1203.0
179374,5.0
138362,4.0
443932,5.0
466602,27.0
72271,22.0
360102,8.0
734,5.0
213466,12.0
346308,4.0
90955,142.0
435849,5.0
172599,145.0
445559,330.0
443175,63.0
5885,21.0
236976,241.0
318876,107.0
376058,27.0
73889,3.0
300366,50.0
139777,65.0
37061,43.0
28637,4.0
157534,35.0
220115,0.0
181737,61.0
126115,36.0
398759,12.0
333243,8.0
352828,14.0
139322,66.0
147023,2.0
335716,62.0
47483,23.0
289966,5.0
423891,305.0
392970,103.0
8217,2.0
37431,2.0
135180,503.0
354988,79.0
283993,24.0
327303,8.0
93305,2163.0
8368,9395.0
377310,57.0
380194,3.0
55028,72.0
345838,10.0
173553,217.0
108458,53.0
369734,40.0
229221,19.0
439008,276.0
442880,19.0
96279,15.0
362576,10.0
383632,92.0
399879,20.0
356061,114.0
300224,96.0
326525,83.0
89065,120.0
243698,7.0
273899,13.0
17351,44.0
346942,57.0
437419,24.0
254640,11.0
23124,11.0
372905,214.0
315824,16.0
420694,132.0
146110,2.0
310626,11.0
10180,21.0
86449,188.0
358710,33.0
215588,14.0
444218,93.0
424012,45.0
92688,16.0
327811,6.0
88268,1860.0
436972,37.0
37125,36.0
34321,10.0
159904,51.0
84422,1.0
278482,208.0
435972,1.0
374622,5.0
327077,1.0
238858,32.0
184819,24.0
421474,61.0
102833,45.0
99055,10.0
434139,39.0
146538,0.0
45010,79.0
239782,2.0
223283,1.0
52264,8326.0
325060,137.0
326418,127.0
164484,193.0
381991,54.0
164757,237.0
288967,110.0
4177,12.0
318265,4.0
115049,120.0
35879,6.0
369278,421.0
373054,15.0
49942,11.0
397053,73.0
140686,24.0
368096,55.0
12163,11.0
232181,7.0
12014,574.0
419237,15.0
423287,1.0
51228,104.0
18195,54.0
45885,3.0
296914,7.0
209201,243.0
427022,37.0
427248,50.0
383108,44.0
118889,15.0
450869,9.0
143728,1108.0
196047,0.0
36353,169.0
43411,35.0
101297,133.0
192425,1.0
360494,2254.0
331214,23.0
382309,4.0
80898,16.0
147801,80.0
116431,40.0
295676,29.0
236070,11.0
294715,24.0
146211,36.0
95752,5.0
148885,142.0
210153,3.0
214169,19.0
55258,95.0
67364,5.0
53366,1.0
107609,42.0
127222,29.0
69689,96.0
449122,36.0
25478,10.0
4760,0.0
5104,2.0
183785,101.0
65070,48.0
315413,7.0
418790,138.0
446161,78.0
333463,9.0
243265,102.0
351917,25.0
469812,993.0
128483,1413.0
214128,347.0
256150,79.0
334293,17.0
401711,0.0
13016,2.0
217512,3.0
353406,157.0
70255,7.0
254402,19.0
245065,50.0
287140,5.0
211473,35.0
466532,60.0
415568,5.0
358961,28.0
258187,10.0
317359,18.0
315414,17.0
22784,123.0
341151,28.0
188946,7.0
426157,31.0
123473,22.0
262547,46.0
75421,8067.0
462574,3681.0
315543,9.0
383154,17.0
437709,39.0
401555,3052.0
7312,74.0
184667,34.0
122001,10.0
66144,684.0
245066,17.0
1580,6.0
96205,54.0
242309,1.0
376198,469.0
462674,2.0
78095,19.0
433696,2.0
39407,83.0
449197,5861.0
425165,5.0
150541,36.0
457622,11.0
377300,25.0
45459,9.0
153895,23.0
21493,1.0
419840,7.0
63859,3.0
400420,169.0
94225,179.0
111576,61.0
271649,31.0
101753,49.0
449920,0.0
379785,29.0
251696,3.0
189619,3.0
28528,387.0
125020,3.0
377851,4.0
287583,50.0
169325,6.0
451933,15.0
221767,8.0
182124,28.0
211989,157.0
453995,7.0
261297,1.0
108666,1.0
444507,267.0
413634,9.0
170653,84.0
344537,22.0
14953,1.0
301087,19.0
167788,141.0
20765,8.0
450500,21.0
108282,40.0
309829,83.0
51765,6.0
336675,34.0
8559,2.0
388883,8.0
430048,3.0
74705,248.0
30506,18.0
240029,13.0
247235,21.0
454281,81.0
168130,61.0
48614,62.0
255491,10.0
190589,8.0
194902,23.0
279718,3.0
180172,0.0
388778,4.0
53101,7.0
79026,123.0
336561,36.0
28234,264.0
189299,43.0
202360,8.0
135049,15693.0
127072,5.0
252462,37.0
274193,16.0
208062,0.0
168942,6.0
449892,4.0
108540,16.0
154002,26.0
106983,16.0
48843,13.0
342396,61.0
17886,1198.0
125770,40.0
308742,767.0
289689,2.0
142649,67.0
95698,2.0
457314,8.0
281392,208.0
330076,50.0
137072,40.0
4004,286.0
25579,19.0
73822,1.0
225395,305.0
179306,73.0
257271,74.0
300604,20.0
256711,44.0
235601,70.0
60758,138.0
66349,5.0
461351,20.0
248450,29.0
119792,6.0
250048,41.0
432164,41.0
18434,6.0
163981,7.0
341393,4.0
384648,41.0
80830,3.0
56794,32.0
127882,579.0
158477,315.0
326708,23.0
240971,50.0
421270,12.0
350043,9.0
209806,44.0
233817,16.0
256170,405.0
411108,8.0
363403,2.0
281521,1908.0
199379,24.0
347783,9.0
264076,51.0
470459,82.0
389102,64.0
431570,29.0
216404,16.0
224499,354.0
375281,3.0
237353,85.0
38163,11.0
398534,1521.0
399994,36.0
264302,36.0
226349,100.0
286793,15.0
360369,103.0
439960,2.0
222424,11.0
425588,43.0
51635,1.0
70164,22.0
333229,16.0
226826,8769.0
280640,2.0
279958,0.0
205618,1.0
404400,4.0
148792,133.0
300028,988.0
297379,11.0
102643,88.0
227737,12203.0
162444,39.0
322319,46.0
327553,21.0
235367,107.0
191386,4.0
95706,126.0
210420,69.0
445560,786.0
431050,5.0
442915,189.0
34870,33.0
389257,9.0
85969,9.0
8568,46.0
20237,77.0
150774,3.0
362749,146.0
148889,142.0
209747,22.0
135696,74.0
76472,4.0
407595,25.0
101381,38.0
75170,106.0
402168,6.0
346633,4.0
96825,9.5
331942,31.0
320242,65.0
143570,13.0
153765,2.0
276918,54.0
256961,46.0
280445,47.0
469705,270.0
354138,8.0
469694,11.0
225991,63.0
93157,7.0
395418,16.0
64483,46.0
77596,99.0
323889,0.0
87064,82.0
234345,13.0
217243,12.0
28321,204.0
189723,17.0
127518,85.0
216636,106.0
16238,76.0
164910,4.0
120481,6.0
323044,3.0
249990,11.0
341723,5.0
102419,89.0
450588,21.0
311406,370.0
405327,223.0
230732,973.0
369287,62.0
272812,1986.0
431783,1.0
188248,88.0
217752,4484.0
185095,1.0
320369,17.0
111547,1.0
22624,6.0
273667,18.0
98205,53.0
68500,26.0
248785,31.0
364333,217.0
390477,203.0
269146,3.0
48630,10.0
423656,56.0
443833,28.0
73566,685.0
121153,212.0
400069,1263.0
403509,27.0
443075,31.0
201567,14.0
284960,12.0
356588,404.0
25004,28.0
43284,3.0
350989,124.0
104955,9.0
468142,18.0
377444,48.0
83285,27.0
257290,810.0
436861,30.0
424839,36.0
465521,15.0
22944,9.0
125188,31.0
455535,246.0
455760,14.0
125645,190.0
325770,5.0
330691,2.0
218388,7.0
47009,3.0
271888,2.0
313045,144.0
470056,8.0
148041,8.0
223406,253.0
126036,16.0
244357,1.0
277917,11.0
351040,44.0
263655,134.0
265449,4.0
322643,7.0
310624,28.0
146466,1.0
356035,293.0
291294,5720.0
220395,74.0
454460,58.0
360028,24.0
221487,156.0
294890,1056.0
44005,8.0
309469,73.0
463243,13.0
266711,35.0
236277,26.0
294368,111.0
347578,31.0
67920,100.0
43115,32.0
190136,22.0
471011,4.0
254846,22.0
48727,0.0
24535,33.0
213647,15.0
414370,0.0
104214,1.0
345618,32.0
457570,96.0
94814,15.0
303287,41.0
261050,6.0
367125,106.0
58204,305.0
289965,0.0
380304,43.0
295046,19.0
162176,54.0
281334,181.0
254826,6.0
441462,725.0
365761,136.0
139153,37.0
285142,1.0
184460,217.0
409143,92.0
350837,6.0
289663,321.0
26251,74.0
174739,21.0
419089,8.0
159057,3.0
465848,638.0
350324,217.0
261249,302.0
401225,22.0
35510,9637.0
315628,59.0
293160,18.0
91570,114.0
256218,95.0
90039,10.0
218931,608.0
163295,5.0
221395,15.0
135033,139.0
348238,17.0
67709,58.0
339737,17.0
297524,323.0
125606,151.0
79533,1.0
36024,187.0
425580,3.0
170970,11.0
186702,2684.0
26906,178.0
199803,45.0
49923,48.0
223007,2340.0
441269,182.0
80126,19.0
93468,4.0
282468,41.0
331452,12.0
47685,68.0
409659,4.0
469988,9.0
170694,15.0
155025,438.0
109316,10.0
303516,4.0
13662,9.0
291380,192.0
194880,84.0
34475,154.0
452302,7.0
325010,2.0
125747,69.0
219319,98.0
8280,4.0
166500,37.0
106584,15.0
117381,4.0
47764,103.0
29534,469.0
422254,6.0
308865,60.0
234829,214.0
320129,61.0
285056,21.0
190905,13.0
319255,245.0
322992,7.0
232394,90.0
333436,13.0
454826,139.0
270459,65.0
164643,7.0
119695,1.0
34696,6.0
359552,8.0
102763,10.0
410446,48.0
273526,12.0
49744,657.0
326745,1.0
444267,21.0
392320,136.0
170582,2.0
285143,18.0
247719,374.0
111134,25.0
96231,10.0
396972,21.0
122715,26.0
36278,12.0
69685,5.0
97598,4215.0
112173,10.0
76357,9.0
414834,3.0
325412,14.0
23439,18.0
286355,20.0
144079,92.0
426087,637.0
78696,10.0
444934,23.0
395555,1.0
9511,335.0
268846,22.0
358957,61.0
219721,563.0
98223,105035.0
292251,178.0
375857,53.0
108391,0.0
452351,31.0
460332,138.0
398070,14.0
191523,65.0
21037,29.0
146993,14.0
224603,21.0
17750,100.0
222053,113.0
227632,0.0
447144,239.0
194231,9.0
273296,21.0
341085,21.0
16877,47.0
256402,7.0
193917,4.0
75712,5.0
310183,650.0
444250,8.0
112370,1.0
52766,2.0
10726,106.0
389624,69.0
235263,9.0
97543,573.0
110495,69.0
393772,159.0
337848,496.0
37334,22.0
278870,8.0
35578,7.0
314945,9.0
171896,15.0
218105,179.0
362902,121.0
431850,1.0
276386,100.0
297261,821.0
293471,40.0
466072,7.0
244868,4.0
398177,10145.0
220692,617.0
192455,21.0
268606,35.0
85759,35.0
82308,8.0
27485,947.0
361551,10.0
353312,151.0
83723,2.0
44001,66.0
149546,52.0
76239,0.0
101079,107.0
394931,9.0
430419,9.0
461534,12.0
215684,16.0
132040,136.0
88677,23.0
207163,2.0
452103,95.0
243062,2.0
177696,84.0
362587,158.0
205723,10.0
393239,9.0
201987,175.0
137480,30.0
286102,19892.0
302657,75.0
206090,43.0
71813,142.0
283986,19.0
468563,33.0
382476,1.0
373212,38.0
179292,25.0
314216,35.0
16416,18.0
357937,35.0
270895,2661.0
356514,0.0
452774,4.0
393594,1872.0
54740,447.0
275909,10.0
135107,2655.0
77775,40.0
451090,29.0
295694,13.0
455342,36.0
233141,9420.0
58812,21.0
27872,96.0
336550,4.0
112392,2.0
100941,13.0
350784,48.0
210692,3.0
340575,1.0
329954,3.0
88789,203.0
94387,7.0
435602,50.0
438587,16.0
278616,38.0
160759,4.0
99278,6.0
344835,1430.0
396904,444.0
455680,44.0
470279,71.0
393676,3.0
175893,88.0
131065,1849.0
262152,11.0
300563,41.0
190503,211.0
469189,2160.0
296490,17.0
286643,24.0
17890,8.0
406258,713.0
426522,3.0
75198,2.0
260498,7.0
174594,2.0
368009,28.0
49338,30.0
220705,12.0
383131,1086.0
408501,307.0
57699,156.0
208326,13.0
310366,27.0
365374,1.0
352521,14.0
195521,73.0
261819,5.0
233011,34.0
339761,4.0
341068,54.0
167164,210.0
23519,6.0
181927,11.0
358076,0.0
406969,1.0
341565,41.0
316928,144.0
337453,17.0
454584,30.0
77865,75.0
9562,6.0
382943,1.0
43716,16.0
404154,9.0
295556,2.0
134904,15.0
58655,11.0
391370,57.0
86914,3.0
113744,188.0
123793,330.0
105528,1609.0
403920,2122.0
460491,8.0
33774,101.0
430367,4338.0
263146,190.0
26511,6.0
298457,15.0
347948,62.0
140133,29.0
405779,8.0
71327,2.0
126447,2.0
41034,81.0
396362,57.0
241069,6.0
125415,10.0
125947,4.0
122019,92.0
394155,10.0
98387,5.0
95632,26.0
368357,5861.0
302275,20.0
440089,93.0
77765,41.0
326540,4623.0
414770,42.0
90142,11.0
161510,347.0
129929,92.0
416494,1074.0
363565,1.0
180235,22.0
148132,231.0
162527,684.0
139532,124.0
445487,3.0
31772,0.0
364851,765.0
10401,675.0
418412,269.0
127352,9.0
308908,0.0
3605,4.0
384073,9.0
94239,1.0
50258,15.0
338366,188.0
206454,8.0
178808,166.0
275687,153.0
465226,943.0
61205,20.0
396585,12.0
255457,224.0
42290,32.0
90661,16.0
13891,10.0
325044,83.0
67105,2.0
15478,27.0
15167,5.0
150341,45.0
94565,137.0
343418,29.0
290446,17.0
108293,255.0
260123,10.0
328118,23.0
383336,39.0
183558,8.0
208422,31.0
22,1.0
232520,14.0
164060,81.0
221717,935.0
37363,7.0
273027,13.0
312662,78.0
287599,170.0
432740,92.0
347495,45.0
372954,3.0
305738,20.0
238417,2.0
106664,23.0
230515,0.0
64030,1.0
401716,495.0
52524,1.0
253084,17.0
272048,18.0
357842,83.0
343484,52.0
458825,3.0
410761,121.0
341078,127.0
86944,12.0
464021,2.0
123076,67.0
83758,11.0
246754,79.0
304273,142.0
68156,3.0
266237,22245.0
162261,75.0
415317,55.0
181492,5.0
212779,38.0
398148,89.0
355164,7.0
322634,155.0
40032,186.0
257073,25.0
18238,3.0
129028,55.0
223944,17.0
260801,4.0
296968,15.0
270968,2.0
293781,5.0
53454,216.0
340877,2.0
5233,9.0
250583,3.0
136400,7.0
281838,426.0
442665,5.0
314765,62.0
301704,6.0
67441,356.0
437511,82.0
87710,13.0
470833,9.0
146724,151.0
313546,12.0
189607,234.0
363731,7.0
268075,49.0
88028,1.0
165197,5.0
412926,16.0
432361,131.0
445422,47.0
323622,5.0
233501,185.0
