ID,Upvotes
370200,-112.11434030120563
81025,-375.98055917434027
449816,-365.07494562897733
12124,667.2205622543372
48200,-359.83313068536296
100083,100.2883393203044
409842,-319.054317162764
280019,-268.6254910066912
249118,431.35278071824075
428524,-319.84450693589866
460845,-280.87930743500084
141961,-364.7371372123228
435185,-194.92915093129392
273473,-188.75764899300708
199238,1941.394236589557
382583,2283.2485009184666
111041,-106.34486257503875
381847,-43.12928748884184
82269,-24.539049549222625
337970,-194.76733279372291
433655,-82.72636129600164
161716,595.6538416879158
135949,-353.4305839142044
397286,-355.4235866175748
185622,-249.33129252755322
460773,-354.5796041680272
457441,-273.1065469459723
455077,493.51867257201076
260588,-304.01955913014837
83531,-386.7382898475858
310652,398.50697302091265
227525,335.996645169928
212063,-313.4274741880425
343389,-278.273294047536
408301,741.072673152672
178790,471.73486522461565
388868,2407.8092924993484
131305,-326.2903070801697
191734,891.5203159898954
234332,-185.74858873237332
250459,-449.8298831002781
452256,7118.645198573475
114269,-328.3008234539987
191589,-279.1931938079411
183192,-313.64163219054063
436174,46.63544740562196
59098,-356.5471763395454
425263,1078.5680221562936
376797,-140.1498377334791
385056,-326.20320517206034
46217,310.3655577442474
126987,-479.69171234234494
346116,-610.2063140005578
355142,54.15368589588121
122529,-746.7460996782227
190897,-242.93327762208156
397164,-329.87575676661
166666,-65.81865492392717
290211,598.047500533122
45901,-778.9644301546116
170822,-487.568713409179
428799,-247.46405501344708
301465,11022.014856610911
43785,-292.58377575817036
335946,-375.581953473474
196706,2267.616161721869
237148,1507.2993590156723
56764,-368.34679997832706
332088,282.93731298375377
325912,7785.499038625287
358297,2734.494324944329
357688,-446.9293141046588
349417,-519.4525768539474
317008,-96.16951608150578
73543,48.70620508286805
267925,-260.54500016844287
214032,-323.19131630837893
320271,354.7701240283262
335644,-270.3633919719328
273337,58.407174868585514
152609,-731.4119159263453
412700,1154.9048372009916
316402,-251.33989991663344
105416,-281.83088581213684
100135,-30.61339135553237
343480,113.69381234382956
141004,-264.0414632273899
198139,1127.7216154909495
204111,10.02311512939093
89476,-238.98596049265944
297041,303.9899487224186
260553,607.7646385438785
363908,192.23769375517554
27189,542.7891238484724
314973,-102.21992867816323
370281,-637.3291712785513
73161,-284.1059034031853
323088,-254.63560410271435
5871,-307.1230602133965
121509,708.6142893072703
186457,2236.783402828721
142971,-342.66411826128916
260120,-38.3482539920206
54375,142.58107899778992
408231,-29.07970964698302
454220,1359.7880486002582
75693,-370.6503736643743
250473,-368.5185704737576
363674,-249.79874764196694
40794,121.33195299166653
1064,-343.35774764965
245098,-190.5232785533986
286876,-222.21745132315874
175649,380.27834716776067
102755,-307.70069200221195
171864,576.312476260149
344476,-341.1647447207461
217356,-175.69997532947565
240207,262.6052961529667
344034,123.81403906509559
226667,-350.3483850953756
58725,-139.64959726974098
261450,132.94610919403527
272890,-201.18478934434353
99661,-381.9541488045473
366417,-280.5197419345688
84026,1991.8114818640317
433297,-465.77302369813066
318641,-670.772592746788
4907,-196.11335176151312
429526,-511.7365733580954
258188,-94.31992593968482
169870,-324.47887633996885
337046,-346.79231687226167
54084,-336.0466160262859
261104,-385.1498086346285
150079,254.25434109970806
224994,1165.0672424672105
242667,-354.2616982555483
27007,-117.08801406116254
194267,-218.9801227767444
438843,1013.6713501912432
98141,205.29455812988402
397718,-232.48415693046837
107841,-181.69880002399378
279057,-409.66394734463603
100273,-382.01626864699716
306880,58.992706311313896
290550,-158.88412465430713
380823,-292.58935927328736
34702,-252.62596584837985
409688,366.89780151299544
452993,-91.05397163055648
269470,-8.151374168250811
33900,-54.801970138518016
248171,-69.36705668740956
383623,-385.00204715694673
469748,694.6231371925544
124124,-354.71997776635857
358023,-316.92080871527816
273459,1866.3492968952933
152431,-708.6560412124602
324128,-263.1143332447555
8198,-379.56097781042496
201470,-617.0709481929
73086,-115.95579063023928
388413,251.30774785522863
81267,-212.0180649593754
166522,-141.3261744961685
189141,81.69023548753387
333980,2895.502285417524
39773,1521.7234318023864
361047,-158.9637886828442
173942,-390.1201705537822
211131,-379.6273177797146
198788,-161.2522005872633
66974,-221.4258651546798
308093,-299.1167972421095
321921,-238.40540721600024
421414,1821.9543529891057
369495,-47.17054570423966
277497,-70.3319793349483
389838,-219.0768227812876
6335,-370.8763686050964
36165,-132.24259921526016
187884,-239.2568649056298
165780,-392.14645346487083
89819,42.87761344569503
33393,-556.3698075595198
358014,-184.38797260997177
61095,-658.3426532884437
395266,-286.1865137821853
254376,-699.8245184149971
333801,-242.59571531722435
469958,59.46488392544984
172973,-380.9125426624858
342471,-308.04380536415357
363704,188.90181446919962
407808,-185.0488621229079
322341,-148.87859188099026
138052,3393.0662429031763
161287,9241.713864662364
293611,-342.7095322647422
404039,965.4681937859095
139583,-65.58479541471024
208856,-404.36023318381245
266729,1230.880889551142
285629,-471.3081926532822
173296,93.80989710555298
119311,2340.3516321910406
189205,-303.5243363826367
305953,11.533249135443441
227642,1283.7715921881268
60146,-250.93655927670767
38245,1.8968797948999736
277301,-357.78920560210537
74354,-241.3675427095182
16687,-354.9963499069609
126376,-258.95852359061365
36532,606.0473050556031
5780,889.9092388581132
276915,1909.5746916624328
158336,-153.8011560262131
276824,5517.063130101042
119373,-364.72320845273435
54880,-339.11326389075776
139568,26.61656291172045
171117,-474.55065962146324
76607,-259.95101437840304
166208,415.6134549580844
80072,-64.69258590709728
443967,-62.41731849855182
163341,-140.28089632358444
312208,-95.22183585028824
26956,-761.3322474135955
145328,118.92386710545134
452934,2228.3482274283233
381998,-178.6224014093653
120414,136.3560554894854
384661,-372.1198151116178
60173,-60.91378458379404
261866,272.00289518618905
211432,335.02451982580817
89967,-647.7060652859457
225688,40.243664277784546
144711,-258.0346794821142
52642,1041.8017847422677
440229,-333.6875372870882
389963,-330.44814241643854
218556,-12.644896823052818
283803,1068.6541884887804
28651,-363.32845549040013
27580,381.6492508859376
52660,-311.3376532848857
94843,550.2255939722268
261897,1098.733058393016
375593,-770.4188264773309
418926,478.12165244027113
364222,34.90746226005274
39793,712.5638136990876
419788,-229.42028109931
231125,5638.528898568822
396888,-143.71234273442525
7450,405.49670955000516
38490,-376.3249654678826
74418,-690.8133865412519
329113,-252.6288307191922
3765,-232.7331309829181
140673,-76.77120849693176
369492,-287.00074475479147
67738,-253.99714983352698
410139,190.7808981837495
346667,-222.28775231235574
381513,-298.90314810629303
367872,-559.0242768254152
63679,-327.9553809548316
274383,-206.03171468075521
19483,8915.975848382335
215410,-300.0471575933996
176947,-278.2532388297471
195734,136.2607380690307
452438,128.3017985736227
355664,-388.51220940143554
104235,121.87398796611853
4532,2143.770383143648
144376,778.4913343694278
226927,93.82970785076657
361621,58.37024921017428
254076,-200.29836284265212
55995,-108.16175799100643
234693,-242.7326213043653
178554,-280.942743138136
155687,1227.572708475664
343552,-109.02242148427683
10426,-159.06170893745394
69947,8.168422174409898
243484,993.6876360795495
171310,7209.640371046174
190906,108.11268300025566
192576,-131.23166752373083
409687,2167.200856921195
331402,579.1684556575528
156877,2265.1521939910544
439347,708.3509414253406
319976,256.66897593266896
217370,2910.159812116481
199981,1495.7424329558023
444846,589.7086981805772
436337,-262.4368180738439
201208,-55.463239771589485
263291,-177.7396684158196
267528,-343.2888561127948
131492,6921.835753023774
304601,1528.0641580193596
328179,444.9855706527036
249434,-225.31061388546578
102699,1547.729074813855
145994,-352.147712482621
179047,2852.3563348473403
438748,-268.31595653222263
33440,-255.94690927981316
265662,-278.2665121793544
39437,15709.540060209187
150237,-366.0465823138134
313881,-47.495420044238756
463611,-217.05079003046814
429407,-23.03816661611478
125944,-262.6447368695622
457016,918.6517164152547
281157,500.4133836707446
357866,-355.3917092726054
387719,-527.0980267646135
9734,-374.3087581153889
309418,82.13714738124452
466951,-213.90566778696808
36253,151.05734408208758
87265,242.58982458896918
129777,923.9669640009661
12762,-371.740594038349
355778,-339.0596178346785
305965,-18.199540500712658
73501,-609.4389733286448
211804,1338.821694635781
44526,8740.9276475277
284242,-341.7199945480971
394396,-210.7075257951563
379021,-195.48087471940204
468595,-46.038268762961366
436670,-52.53850753381903
298487,-233.5065468111839
265445,-161.9610861867468
231696,-338.702841428534
301088,316.95523670051944
205794,965.316508679741
84323,2873.4196406751803
6351,-561.4527810772524
402309,529.6165134075659
62472,268.2281364931007
301309,5888.17887282118
274075,2845.270330086747
199965,18.217528317981873
419015,-300.8190525628759
392249,-184.78038359112958
255778,-71.36618370486633
117882,-358.02925456271606
191437,1738.5338177846852
188405,-177.95686515770177
327555,-534.1611735776453
161521,-93.7925237812679
199036,820.9964036003394
170869,-566.1484957952678
423705,-229.61993184586896
134157,170.26560691649456
313793,12.12297536901184
4578,-813.5654214943777
376332,-346.5852819414793
286072,-531.1772523731204
313552,576.4473773700925
133172,402.7179440332325
267006,-294.2539037846728
276401,1976.2364083464354
320507,19933.704257272504
150663,-191.9836151838943
365053,-157.02821633971894
351260,2309.2900766071775
340689,-442.6236685372522
58740,-76.86137108407331
8356,-708.5353713390116
437496,451.8087616641147
76369,-372.0987671461783
223173,1293.0269418617313
174099,-275.38349337055075
393884,-200.49687654187852
13968,-148.53478213839503
293893,-254.13035019582782
4091,-352.57091325857874
335592,-522.1037741556456
121517,32.54007631909502
177010,-128.9126494286728
399323,-484.42359687307425
460115,-227.77365825496742
141175,-600.8829601773323
306933,-307.9334532333699
200762,-81.34400794696074
61513,1494.7130907944763
277347,638.2428034741589
79557,-166.18700786465251
64475,1641.9071128364092
143340,-585.1732693683191
39129,233.70770463433058
154867,-341.48779151214063
316564,-87.35571348481017
161136,-505.09033397776915
5753,-184.13269082051175
116271,-298.3701517855132
12694,1119.128060940986
324410,12886.63017230366
203404,-519.3362581088957
167872,74.09475842219376
468682,-281.2047783497854
371734,195.2748509727374
382158,-325.8818012855125
222259,-139.59444647712291
284164,392.25708782096086
129202,-141.91090556041934
358797,-49.34502613083043
292688,789.5646528204386
52881,73.5890003180387
205325,-317.227608621573
136686,-250.17990651471615
345734,-361.18537939595404
456439,896.1383525397057
290421,302.1608861951656
50608,-73.56601788817045
6129,-343.5410896256629
202061,-111.4848643182413
171462,-36.81596622166643
355842,1079.5486688088558
225294,3125.401265788799
340017,-289.0985871825547
4203,-289.20214241232185
276924,-693.672091268448
51842,287.7775008018129
178350,727.1146699509671
13214,-298.82814335161476
84844,245.28621178258499
406847,573.5508628797924
388049,68.84979455828136
403201,46.03134181099466
429937,5670.168278958822
332966,-367.97664854596593
355543,1600.1815745082947
76107,-254.3851972620526
393653,-424.7950545234144
268634,35.748748175301614
405367,-285.84274868234576
185182,-361.5207271113566
288657,-385.6705040418513
452021,195.4615082532835
244757,-81.46168492115612
377823,-339.34050038048946
33309,-251.20016384447314
388123,-219.68381120590863
152420,-392.66478427948874
412706,-186.2617694572894
9588,97.68542216309609
19943,-631.1923944661548
356926,34.84967091323307
347999,-271.8704380247835
138440,-200.0781407465691
432133,934.511175971706
184441,-302.1543697367393
327939,-285.02284317936716
322013,-172.12870356765688
419412,13951.649516830767
6115,-89.00868122373959
379366,1427.080011144586
146577,-154.05231020660403
434643,-310.61517094657194
188972,-358.4640180458876
195454,-48.34436222444117
270833,145.25344681864374
267841,-320.5344830940342
58234,-233.41583756408482
325240,-726.731439581303
276228,95.82804442923691
186190,-241.69056056478559
79662,3447.438569420716
320775,-615.8638285275879
314394,8342.362301064844
308198,510.30973184747035
341010,4599.685002127587
299914,-805.315690261886
456819,-107.21831410638777
442205,-255.33809185351134
49925,1059.9761648064452
97883,-323.82501813978666
237337,-329.1833442165335
356200,-277.7815878087045
258441,191.39076390089622
14160,-370.42538430901783
3041,-363.0382833054037
52022,-376.55719662340977
450285,-422.8829330475764
182234,-355.6923089397265
43957,-289.61382613750294
243553,-333.6307757458449
471083,103.85118736631563
277092,4.501278029243167
118132,404.90039932355427
64608,-377.9098450190933
64693,42.749658339703274
267804,-194.7061113053815
55092,621.8715274269832
442727,-337.92202233485983
277546,2064.774418166475
285018,534.3205613321292
144902,89.12181135105675
296646,-347.3269329344187
179734,-251.84901622234048
381370,576.6762167248414
275652,-353.6206868035368
76774,-339.4499096207024
416367,-196.1680904079572
398747,-277.9339867335355
20972,-182.8903719018952
373768,-1.4364140338661855
292105,-57.261724630323215
266604,130.86242143618114
375575,-334.7700545477831
229734,8850.531942238842
228839,-461.3163736630184
218641,2982.492048086617
422975,-396.030320523332
101200,-392.4610424724131
225948,-377.71875122149874
314499,168.3708244784242
264553,-226.45022325048586
77986,-338.2797473192691
410048,-376.1231262903469
145891,466.33829832060457
291968,902.8914673731813
66096,-114.02228721999722
368831,-543.700645634726
135874,-339.53368317987434
369781,-280.69450637089204
20875,-79.67833888067685
118642,386.6357827765611
41273,-84.70260985844482
152679,-176.01739353316754
188290,546.2368698642757
308456,-133.48512450009343
163957,-324.03709716532904
196696,1493.3022514769343
23043,-87.24648608801954
466729,1944.232535798271
430649,43.89656131857208
163271,-366.0074923307773
357847,-357.25310713108394
353959,86.0975309674912
336811,146.49830744022682
230075,-335.7125308403079
289454,19.141242160274828
4750,414.7565373600379
188439,-329.3936504569063
140169,-253.906508960974
21795,-344.0359523010446
374932,-322.17522373936805
369993,612.0283925459787
100453,559.2643757742412
331900,-236.1157849197994
1668,-211.02500828359558
271472,80.8539227165117
442667,619.6500070359571
181869,-326.7994887446101
437280,918.1727288822756
20941,-350.4286722052714
225497,-94.92732254453608
59697,160.27446080748462
141569,289.3156960992819
225161,-334.72196511017825
149890,-268.992751051216
328938,-29.627193135142193
318327,10102.131868389777
103484,-382.0490443954662
433926,128.74339103528246
456434,86.21877155236479
399477,-171.95566302241332
310468,-132.4354264943389
448641,-546.6908638625798
282901,-141.44989363395774
161906,1926.071830018165
47251,-240.03070082438836
85676,-621.6744596561091
34228,45.19037964320614
25344,-358.2632698687642
134032,1144.3540880468554
158242,-385.2830468688547
459310,344.8270322986705
225711,-396.0541645949684
112882,454.3654166610916
152523,-298.84464898331595
51641,-265.82755766230076
360411,-153.49407445092606
9065,57.18375194089873
183147,-378.5395357006683
356334,25.830317734452763
312620,-333.1681571094028
364657,-347.20076636292225
404024,3659.173325953624
196561,-184.80764425008175
202482,401.87237855870956
236044,-292.16955847941705
415029,789.6042927665449
451944,4178.85867950063
51281,-652.475000194639
162315,-173.5115545519683
437140,-361.9472573654287
101657,236.97183690011116
215092,-96.44302468340493
323357,-349.4800443994339
152354,-181.75146296463032
358860,1593.4459417228782
275963,-724.3985977263621
435213,-328.38590205382985
304712,239.76798318237007
420594,-60.73678768350533
283578,668.4445718763659
108675,-33.89002025481017
154415,-34.84368221681035
331838,-395.64488938610003
405962,-103.87119785616198
37710,-301.4748754315859
341693,395.98904069618385
252393,-639.4522435365996
103361,72.80607395250064
389374,-38.359752802413425
203354,-322.6260629816555
348873,-193.58942319869385
124519,-316.0732438588918
323101,-335.8860358991024
137695,-544.9949366055746
344331,-392.72172235983595
450524,-318.4379362236644
316459,-178.57129883119939
105044,-368.18612034785866
394519,-610.372970840958
306828,-216.66248498237525
247987,-353.29937472700504
226024,293.4429474955514
35831,-116.10501686232999
186486,-272.3323759759069
242429,187.13434896421052
179674,1886.940577990896
321540,-89.92851610468074
228573,1969.7772415706665
357577,2564.5607866686264
246107,-2.8091204924142517
367847,-218.0767868810056
21306,-360.3529160211513
207272,1566.073646876853
16551,9.394129551678134
320165,-132.28540481859045
443283,1414.8803823577289
218911,-570.1601940332926
94928,-293.1581948344488
12488,-356.9545511474892
150638,-256.17242787709966
392154,8731.270281992824
443648,-364.20149945969416
89592,2899.369437959698
134938,-242.977015944249
247978,1158.4317298023407
351407,-405.5004368853727
365711,-339.38427942180016
149485,-348.8218512906138
28544,531.5965481153264
81835,-249.43929699528832
208400,1348.5278128057255
361328,-245.16502148567116
352286,699.960243527408
411350,1973.8264367895947
255315,-521.8064584508356
113016,-187.43343349654452
313272,-117.68478494616454
59001,-235.8461553324001
343244,-695.9661263821529
340936,-93.57282410392997
244724,-222.96194207315654
223027,90.94722201795992
178283,-27.835604745150874
264784,-217.06878391022684
11539,-377.4084977059661
185819,1068.569907151914
200835,-279.9721498469915
226197,474.4356858206099
94591,-171.01090124441862
330108,-368.31797840274254
467927,-317.6618879119415
47214,-349.39522118506153
327995,3441.553041621667
34223,3338.2936461909726
50837,36.11697261775771
98867,412.0702871889414
274494,-361.56183448393523
86504,714.2964515100286
27912,-278.96848138182196
441468,-333.53413180255694
139825,-207.21836921370488
337675,-359.66916809827063
301028,662.5190144895266
349476,-362.51656412348535
395744,100.58201025365997
95264,571.7348862764813
230894,-409.0989993228505
295025,223.73699923737652
189057,182.4574418297239
460083,179.4454925751345
364804,-317.99955808539613
400925,595.213511689145
316397,534.860218724383
192274,182.90875938501816
125934,623.4894474234018
271949,-366.93688280736825
86049,744.6741449777711
289536,1184.1666478376771
387628,-267.21933146253883
116833,458.93353277444976
370244,-522.8809981428781
314390,-99.92944193346938
257342,-311.16372293506805
173186,2265.7987586420877
179115,-134.60245239171968
358206,13.859059183359136
177152,-337.95637758562617
401996,-137.1766439815458
465964,158.36909933882964
49572,103.97779075572242
388760,274.9255240812282
354850,-351.05357634925537
455353,-603.803492968651
180611,-15.57393834214895
373752,-351.87061224836094
459831,406.7404947790739
400150,-288.59527583580467
159396,286.8159626594671
306544,110.85218591218643
295087,-367.02711745582616
80574,-296.3500238723689
371445,-262.3190032682135
373781,3743.087753643577
317452,-236.48611778461196
115741,1332.354401295943
138991,-360.90283430915593
112920,424.6665039693887
223232,-52.718361711682064
319217,1110.9054341455117
340658,-397.87780510663134
395443,-213.8250337046374
251620,-336.401410169289
160553,-76.78832546126478
104397,-365.7785589809635
248917,-276.58046094701405
372073,-397.3007896882344
414209,1920.6620373909689
441610,-731.2801734501143
181956,-0.7788010578529452
334905,40.71248535735617
263914,-110.8994873757241
458524,54.48523960205995
427855,-243.16884845129476
73485,2867.353404501916
8836,-264.1316426587446
288644,5.434503800428104
42107,214.207105949866
217152,39.088791311336365
379623,-77.6033158316045
180929,-353.5823389157529
217749,-762.9580787519433
414783,1051.2096234850057
285718,5986.378077451541
24712,-467.0209544476741
236722,-367.0869937573346
27870,-236.03742880254964
424398,308.5890364351589
227426,-102.2330436457504
269062,68.24985839506212
321366,456.96639273545736
254332,-17.77211200053989
115273,502.30991889680166
88740,-151.42637110043984
444484,-702.9923783495144
290119,2931.873487708511
98855,1043.243061392069
318682,-598.008121635535
468919,151.997216671547
220898,-194.06828999715373
142061,-307.6044489573358
73847,-92.28761285197152
188634,617.975462303421
411284,-308.03576621102417
369023,1490.6487244770938
189270,-87.54276951295992
334792,1117.5262749660071
447056,-270.38069787410365
117656,1082.9253877002573
110185,547.4843561352177
450542,-400.09141945335324
283618,-513.7078884391283
95911,-188.6192624820722
269106,182.11634278159448
185589,-18.203517320999765
110462,-286.1434242745541
230302,-261.0437853778033
269225,21.15900148476669
397256,151.90513968267987
336384,-36.059584285182495
338967,-130.04727851662494
129759,-301.1559345904007
207131,10967.10856525517
296557,-162.407712126173
141729,-234.35765520307592
239484,-81.85191472593965
275382,-277.8878208318359
360817,-284.35294985172646
320623,-243.43429922277716
32817,317.4676268089693
393362,-174.41346723944866
186843,-353.14206626974334
206147,880.8888640707785
129125,1675.9321391339993
305240,-299.06460698787606
323177,-37.71500934332005
351767,203.82196025161076
260209,-345.9806803965344
326059,2509.7910091466442
237026,1591.2423816362227
205421,-513.8274210539034
364405,-178.0051753891908
433074,-655.2900983214727
238832,-38.25034590176
10259,7186.621408676905
340226,-262.42059154684745
78459,-216.39965174481569
142337,846.2194194180436
381008,-401.99011078375935
46796,188.0641659844904
100818,-681.682778003091
71437,-201.19864898567863
359684,-539.2623520610266
113637,-162.4422230733253
385160,-239.0217814420169
154500,-122.81745906067044
225943,-242.60691543036006
392083,-347.15844590033436
27073,190.1350814297533
36556,-72.29528678416773
334817,-103.21447464667642
197156,-113.19334600807304
348895,196.34227964731105
275973,-367.54216642920284
295824,1256.2031169013565
39119,-283.26110370925113
176940,-330.31584693173517
18308,1616.6372081373834
330520,-84.6904811561019
180999,-107.39515438915248
467244,-71.60781984180437
301975,166.1549727216721
276669,-104.85642369745574
325164,1948.1738302228603
366033,774.0326174427281
69255,-737.814736766564
230034,793.5208403842297
174415,-83.49061364393071
459542,-149.72836597636797
415463,-181.8562296773094
441365,1099.2177916089643
468369,-305.23622667652563
124904,809.9303913441736
455679,-764.767551046185
121001,-605.1088990560252
81139,-375.30158108547135
371698,-366.18641842492735
467230,-28.81014771886106
37923,246.183843851493
207542,853.9659101626964
248551,2049.056009413951
344185,-350.85765732140277
442391,-288.4489549609987
185796,-86.17646807654296
96724,1359.6851840512368
391178,-399.8245054914826
384243,500.08515435560207
233950,1634.2265939581646
298261,9766.780589686257
154723,273.6387585528706
317680,973.1130294058298
121211,-533.5101018422013
323597,40.8147638346785
149289,-411.84187667499947
160028,-13.477130449265928
310661,-634.3411015330391
181050,104.67354101827061
36534,-769.6630672853332
217657,1391.6383504846183
460716,975.868951458435
233798,88.58751858478593
217304,778.8029906878674
349196,1700.8447010866269
387220,-208.23336849969775
25091,-301.1164204630766
447517,396.78889498023585
277784,27.217157142544863
374602,1531.3289609606265
348600,-186.479728484678
333710,-698.539834623328
440605,-96.33240628269482
206839,2087.0592788195195
49966,-125.9899561606552
310008,-239.50518367989577
268944,-164.96261697868954
470106,-290.71802557392
51126,-339.6366958290319
269072,-173.148562160261
214389,311.82386286601655
307043,36.45287767831013
144338,-312.20541684004417
6301,-207.8440017945332
388263,58.455356802117194
61176,1428.5148557176253
134036,487.8989063656248
428119,-374.5394820496329
320117,-257.66919503354535
35372,-217.54505812153758
256910,-291.0916574142255
246023,-256.3232378059168
468969,13446.083371412029
151514,42.558435503380906
358609,-195.24425188712104
206303,-228.03208457196348
286623,180.91247513212494
203857,-322.68522591934294
452405,-98.29631131238693
152783,-370.0500455410984
409894,-76.1253148606582
257513,-318.3200622069772
397144,-644.0438650626454
178845,-339.13701516759244
95294,-291.39126189744894
310199,-739.9029222560041
178973,-344.8837290728505
91672,214.9450646093701
38621,-63.017095589240625
10103,208.4153453273325
268388,326.8512657935783
209558,-219.39984762462592
33952,211.56476929116667
70519,-217.60404173279306
400571,-264.93797098623514
177875,-366.324404235832
363143,-45.58250099991574
58118,-351.99333776289524
303492,2134.1068048389307
236541,-2.2822321471235227
235429,90.15039529863714
282426,1000.8854465494728
272181,-159.30229027720281
116988,-298.85965242562094
351148,-171.49903447004948
47732,-324.00902994513996
234828,-364.9809508154063
33024,-332.8860153886163
309409,625.5095773641958
449917,-302.8385585179381
305404,-616.121443670839
326516,2362.4776789184334
166748,-229.91646166351626
62774,126.9737769124236
276949,-51.514807472597965
12132,964.21076196683
176620,2016.4302817844411
415504,1630.7823990620852
448421,-88.08921439823587
136962,-682.9278163867059
440620,-150.8655950400606
164863,-366.1333722913885
238996,346.0267442567525
392441,505.32296064457864
276545,71.50320901569421
135573,-346.53333115803804
156998,-277.31177769584775
140871,-610.2689691953615
347056,-397.6247278741558
166217,892.5418060495595
104543,-185.38919530627896
385782,808.943744692849
217350,-187.91109689960223
21881,-465.48150682936006
166846,-253.5401076027843
199934,1220.8896358085915
127816,-561.8956011306875
155539,1592.0533858442323
10344,-5.645242796863613
370726,-33.094149023073726
303035,-227.1632956500144
203398,263.94842381660015
275321,-376.8073969337625
50640,-382.38604466762496
429625,803.5983714228621
6239,1261.6086604180578
350260,-346.2907678321786
127286,-100.52996763866304
291028,-369.60725247805755
192338,-299.14215233269493
468625,1453.0099639841708
337394,-336.6813276780916
436416,-200.14761281455986
43007,-283.30934440231414
266625,-357.66666358459366
262512,-329.77752587928563
340265,-399.7757546443684
415517,-382.42066488756114
448809,408.8599911834454
320472,285.6703698723974
228277,2848.971431477941
303044,312.3785722007393
7104,1998.0328919192652
132138,-127.7590352299867
40349,1102.9184160967095
273527,371.97571781363513
46341,965.2160758830953
56748,-165.44148862110626
91968,-85.9205773926924
151287,2859.7596460463324
160469,-230.96364383165889
190687,-27.996060280848724
304965,1147.2986179411844
150404,971.8144519839097
433157,57.178116579477546
57087,1999.6949355831764
18777,-370.09988967498754
256843,-371.40838703776586
392904,170.65656846532295
25940,-308.9171248815649
39575,137.9782917176339
43077,-55.076073126396636
414588,804.9890123169005
362524,-538.9418662074252
140649,284.607250234793
123115,2204.3039419810775
330476,367.2298516703571
259776,-303.61109827413617
429908,-310.4989817110607
374869,-458.66010632084186
71852,-287.87107255783127
120769,-390.4332697660114
74400,445.3308965027094
255496,302.12687450425796
91568,-149.66233604507636
92172,-700.7641864797222
33533,-281.75106417083913
79439,-626.6835534699483
253751,-280.29012526109915
275127,-80.29887536973615
59340,-364.8041631474112
467522,574.2911947755666
449586,-181.02535698891853
379114,-81.08384285075601
2939,298.86178358056713
67268,-498.4848459725883
173506,638.473348089534
185221,1158.816416431532
18325,-352.938861730602
431105,131.6957434906251
165555,1036.3184418085903
299252,-344.32275183377743
90386,-622.3206037911393
277583,-150.4465861072797
225558,-64.88354192816786
444654,244.78253086705163
241798,-298.89359608437536
234891,-382.7258850998708
68971,-371.3947947106049
309232,255.18636630845205
389732,-273.2895484366564
347002,-322.8468359755919
121303,-507.4428827781016
423701,-253.09126733766863
187139,337.71768928721366
257632,-343.9641264147927
154913,604.2787830627474
289173,-263.84358644623086
128141,4658.493648593679
87655,-268.0728516105392
359800,-380.811501808418
234770,10916.202337633047
202707,256.59488447797594
55443,184.29116180269216
282899,4028.4240808506834
159996,197.07794207327527
35062,-237.31949059552977
254917,-408.3615009815987
257882,4392.94677487111
117901,-354.63834502474907
200656,6515.027115677845
271225,-225.69474983608671
395361,-246.07128620679083
187571,64.07322850173085
223905,-213.05910936009906
347347,7.490164699413413
174811,-78.0498501970626
245076,-275.24764955368215
63933,2119.5797802743873
57947,-278.69316167329686
162691,-309.1089027766746
409433,101.48983236492819
225250,-349.83339923952354
225908,-382.66796472733114
395293,-192.4959375422523
280920,-487.4738767267333
303208,-384.1735006882703
380634,-724.7610950805815
359321,-273.2920443204426
381667,-356.32174317820756
271800,115.03852588127086
434452,1218.6613326394906
252701,-300.5691909713135
41626,1650.1237480754687
210716,-399.69804567305283
207742,1241.3638452317498
430757,1908.1971397264674
374552,-661.5865025097401
325354,1601.626143160851
158467,-310.69827349162193
89155,-362.19308291143926
36821,-310.9397979433673
380911,-254.18204492875276
48238,-552.100365031177
163379,1052.106836209222
333748,-310.78301950398856
137319,-324.4755515438615
392067,50.870348256979184
62049,302.0234793272556
25333,-266.65165857763697
16399,-130.03978495160993
241051,3817.533007318336
35049,-678.3031483950706
334971,-289.12631200773393
351222,4530.198828683033
89935,13444.573877871504
165862,-266.2147815062818
466642,-155.64530923050495
139588,-335.63832998088543
150093,-391.8217312453833
80927,-326.3111826218058
210582,5773.073374472145
147296,436.19958556090796
98842,-342.1858597691967
186923,796.1231669766318
209668,-147.43849649060496
340822,-364.40057995974126
42098,911.7391057288905
124229,-277.9355890577786
167077,-257.6187698733068
51880,1284.585748878795
82783,-637.7120596425884
261946,-275.70722359440293
8357,-12.809146519059027
379148,-385.12448606059576
50489,42.444371931202284
99659,61.90122631957246
343534,-703.0973350207207
161169,-106.13871023102536
311283,-344.5133711101801
63979,-97.98600801011548
378107,-779.3328055515569
396866,-343.03080558500807
136065,105.32677925084352
415709,-122.38837339872111
208349,-106.1076242461802
212533,-222.63136418131495
470592,135.5385600852577
65525,-346.070565707066
314680,984.0151150826548
108952,-392.0878408177269
328596,3076.8381479856457
359105,284.04300526655504
161135,649.9469612278815
426889,-376.18278166612487
373909,-293.75134196232085
185858,647.8236111089582
435647,16.160721879083212
371771,595.4167720982332
97685,-291.40128609435425
365708,218.10171593701938
199083,446.0106310416487
106452,283.8837575583515
431679,233.24766191751064
189364,-247.21398713265404
296091,-754.0162951612367
